id,FoodPriceIndex
82950,100.52899999999994
83946,91.10999999999991
90390,100.52899999999994
87815,97.88499999999995
97210,99.50299999999999
94247,97.08399999999997
82390,98.30799999999986
90235,101.03399999999989
90140,98.70100000000006
88542,99.86699999999999
90544,93.50600000000011
99285,98.49700000000004
85236,87.05850000000005
86116,92.45600000000002
99101,100.68500000000002
85452,99.86299999999996
98111,88.6710000000001
84357,99.93599999999988
95332,96.91200000000002
90661,87.37379999999985
95981,98.62054200000016
84189,93.86200000000004
91386,91.10999999999991
85940,100.37799999999996
97565,101.30399999999985
97854,103.07200000000013
83076,88.20800000000013
91214,93.14700000000013
87707,96.9572079999999
99094,102.68399999999991
84047,99.84199999999997
84834,103.07200000000013
92584,103.26799999999997
99559,102.571
85667,98.51857899999992
94856,90.15300000000005
95814,94.07900000000012
85919,102.28200000000017
94231,96.38699999999983
87955,100.70799999999996
97611,100.98200000000006
87930,102.38400000000003
99404,102.49199999999992
96882,96.62200000000013
99087,98.65200000000004
83427,99.43599999999998
95936,96.29699999999995
85762,100.016
93204,102.44000000000017
87314,103.53399999999996
90410,101.40099999999997
82531,99.21499999999993
84701,99.93799999999992
93597,97.65899999999999
97481,83.51539999999991
84672,100.11799999999994
91900,79.55900000000005
99316,100.61600000000011
92870,99.86699999999998
98851,99.74799999999996
89477,98.57500000000007
84746,101.53500000000007
88490,79.43599999999988
91831,99.21499999999993
83437,99.96399999999994
82291,82.7399000000001
93180,99.00399999999999
94897,99.97000000000004
83376,87.05850000000005
98576,90.15300000000005
95680,102.24899999999994
84235,100.70799999999996
82080,97.70199999999986
98937,100.42499999999998
91721,100.00300000000007
92216,96.29699999999995
93611,96.25
96757,99.97000000000004
98005,100.98899999999996
98720,78.6710000000001
88579,92.10299999999992
85597,99.97000000000004
92775,99.09900000000012
89371,91.10999999999991
83940,97.70199999999986
89287,96.67200000000015
97066,98.05062599999998
88375,101.03399999999989
86476,83.88259999999995
89044,92.92299999999996
94480,99.02799999999996
84737,100.09252100000002
94004,91.87699999999988
92006,92.37800000000011
82706,92.37800000000011
94431,98.29808400000003
91286,96.28199999999997
99911,91.62099999999998
93521,100.68500000000002
98361,92.64100000000003
83926,98.41999999999993
84821,98.62054200000016
82352,100.69599999999997
99651,85.01159999999993
92760,102.2374000000001
84522,101.51299999999998
94641,92.64100000000003
88955,81.83499999999995
86687,100.46199999999995
95554,91.52599999999988
84832,100.559
85692,96.80720799999999
88651,96.38699999999983
88685,100.27999999999994
90594,92.37299999999996
87566,96.28199999999997
86050,99.50299999999999
96526,99.95999999999984
93036,97.43384499999996
94071,85.01159999999993
82806,99.10493500000011
86467,98.05210900000002
83677,96.93434799999996
87927,98.65200000000004
98784,102.44000000000017
86701,99.60999999999996
82545,98.49700000000004
89196,98.98560000000003
91985,101.30399999999985
86641,87.78199999999994
99411,100.914
84531,100.914
83851,87.58299999999994
92465,99.32399999999994
85011,98.84799999999997
95206,98.05062599999998
90937,98.48006200000002
98915,99.24999999999999
88076,98.814514
98157,98.91099999999994
87096,87.05850000000005
85412,98.35499999999998
98975,97.88499999999995
91876,100.61600000000011
92901,98.65100000000001
86081,100.68500000000002
88840,99.89399999999996
87846,99.76800000000001
98092,97.50600000000014
89482,100.016
93306,87.58299999999994
94599,103.36299999999996
96744,93.41799999999999
82662,101.51299999999998
87071,100.11699999999986
90545,100.27999999999994
95321,87.5419999999999
94606,98.53140000000002
99092,100.69599999999997
95060,100.62200000000003
90100,102.24899999999994
94666,99.95999999999984
90092,100.10199999999999
85645,97.80199999999986
95941,87.78199999999994
92262,99.86699999999999
86251,99.21499999999993
88457,100.09252100000002
97230,102.38400000000003
85546,85.52040000000002
85401,90.14300000000004
83397,97.8549999999999
91319,93.947
89170,102.06900000000003
95864,91.87699999999988
81885,99.85
84311,96.25
95990,101.40099999999997
90506,87.40849999999986
90557,99.9840000000001
87737,96.66700000000004
89484,102.44000000000017
97181,87.5419999999999
94845,82.29400000000007
90041,83.51539999999991
82484,93.99900000000014
94081,87.78199999999994
100022,99.96999999999986
91911,87.60199999999988
98200,99.02799999999996
92651,100.11699999999986
95797,97.35100000000007
86296,100.61600000000011
84830,101.40099999999997
92126,99.98299999999999
89325,99.85
84207,98.65200000000004
96911,97.41319999999997
82902,97.98210900000008
82996,100.039
87117,97.8549999999999
83305,103.36099999999986
92000,98.70100000000006
83306,98.42299999999999
85855,78.96500000000006
84316,87.58199999999988
100281,90.14300000000004
92232,97.22000000000001
94381,87.37379999999985
86171,96.25
89351,98.40999999999994
94535,81.83499999999995
92735,101.48400000000004
81847,96.67200000000015
93490,99.50299999999999
83785,97.80199999999986
83770,99.76499999999999
95551,99.21499999999993
89329,102.32600000000015
91951,99.19136400000012
85297,99.96399999999994
97491,87.60199999999988
88800,80.28299999999989
84987,100.16399999999997
83619,92.91799999999995
86451,100.98200000000006
98076,100.75800000000002
92675,81.83499999999995
91845,98.49700000000004
91497,100.42499999999998
98516,93.40500000000003
83386,89.17300000000004
92066,87.66499999999989
83925,100.199
90731,99.26800000000003
92295,101.96399999999994
86165,79.74000000000012
94701,90.14300000000004
97697,101.072
98636,99.99799999999998
92047,98.05210900000002
82657,99.77699999999997
83016,91.449
86560,101.51299999999985
97021,96.20499999999998
98665,97.80199999999986
91756,87.58199999999988
94170,99.25900000000001
82747,98.05210900000002
86032,96.91200000000002
88889,92.85699999999996
88852,99.84100000000004
88125,98.49700000000004
96762,98.57100000000011
89575,78.96500000000006
98629,102.32600000000015
85442,99.36599999999999
88501,87.78199999999994
97790,79.43599999999988
87135,99.87699999999997
86342,97.50800000000014
87456,97.43384499999996
98806,98.41999999999993
96030,99.25900000000001
92977,96.93434799999996
94282,99.4649999999999
92781,92.64100000000003
94747,99.01459999999993
100322,99.36599999999999
94122,99.86699999999999
89181,98.65100000000001
92341,101.58000000000014
98222,98.590557
93556,92.45600000000002
99750,99.25900000000001
83277,98.91099999999994
88244,102.49199999999992
90129,91.45099999999996
82999,92.10299999999992
85450,102.06900000000003
86287,100.03412400000005
99340,79.55900000000005
84202,99.82799999999993
99876,99.18500000000012
88242,101.51299999999998
85102,97.565
91506,100.34499999999997
82174,94.04700000000001
83592,99.86299999999996
82507,101.03599999999994
94696,96.39799999999983
88646,87.40849999999986
88931,100.11699999999986
95786,87.66499999999989
92890,102.06900000000003
82347,98.65200000000004
89460,99.00399999999999
85607,99.93
100091,100.11699999999986
97829,94.08300000000004
84792,97.22000000000001
85479,92.91799999999995
82877,100.09252100000002
95529,102.79099999999984
96949,92.49200000000006
90976,96.39799999999983
97741,91.53600000000002
89232,99.18597799999999
89305,99.11500000000011
98914,94.04700000000001
96805,97.80199999999986
95006,96.28199999999997
82502,99.15700000000007
99501,96.22
95457,97.65899999999999
86016,96.21599999999995
92450,102.27899999999995
91332,99.854
92985,82.29400000000007
84046,98.05062599999998
98782,100.016
89421,83.49260000000008
84367,101.03599999999994
84770,79.43599999999988
97791,85.01159999999993
85496,93.40500000000003
99090,102.38400000000003
87026,98.42299999999999
93771,87.60199999999988
93550,98.30799999999986
97519,94.01600000000006
97635,79.34199999999993
93240,97.70199999999986
93489,93.86200000000004
90046,96.085
83570,99.86699999999998
93799,94.01600000000006
89526,91.10999999999991
89015,101.48400000000004
96015,101.96399999999994
82722,100.17354300000002
88776,100.75800000000002
96745,99.11500000000011
87921,98.486796
97735,99.18700000000003
83791,91.10999999999991
91092,99.18597799999999
85165,103.36099999999986
84704,91.87699999999988
92366,87.40849999999986
93197,98.57500000000007
97850,101.40099999999997
94536,87.05850000000005
96459,103.36299999999996
84452,97.845
84855,101.96399999999994
92892,99.86299999999996
91520,100.37799999999996
98932,98.58000000000004
88801,87.37379999999985
94754,103.53399999999996
84976,98.49500400000014
98842,98.46380699999995
91281,83.49260000000008
85366,99.95999999999984
89675,97.88499999999995
92115,101.88099999999994
86527,99.943
97967,97.08399999999997
97387,101.03599999999994
84500,100.36599999999993
91784,93.99900000000014
95361,98.486796
89195,102.46700000000001
100417,96.93434799999996
85025,99.32399999999994
97170,79.97100000000007
100175,101.48400000000004
87242,96.96299999999988
93616,87.58199999999988
98355,99.09900000000012
94682,96.96299999999988
91487,99.84199999999997
99462,100.17354300000002
99894,92.37299999999996
82257,99.61274700000013
91196,99.99799999999998
88219,94.01600000000006
93355,101.74100000000013
86692,100.559
89007,99.43599999999998
94812,99.18597799999999
87646,98.41999999999993
86575,99.18700000000003
85014,92.37299999999996
89354,93.14700000000013
95155,78.96500000000006
92642,98.590557
85915,101.74100000000013
83165,99.32399999999994
90636,100.75800000000002
99379,94.01600000000006
96292,99.84100000000004
84977,99.9840000000001
92210,79.43599999999988
83636,93.40500000000003
98617,99.97000000000004
99626,101.53500000000007
84721,91.53600000000002
99816,88.20800000000013
96607,99.01459999999993
97566,99.72799999999987
99429,91.45099999999996
88684,93.50600000000011
95691,100.914
99380,100.36599999999993
85512,99.18597799999999
99036,96.21599999999995
86406,99.72799999999987
83630,99.34400000000004
91809,102.79099999999984
94451,99.26800000000003
87087,97.101
82175,99.24999999999999
96346,91.78500000000011
90766,91.78500000000011
96137,99.9840000000001
94776,98.98560000000003
87721,96.20499999999998
83196,100.75800000000002
90855,99.87699999999997
95682,101.51299999999998
93977,101.072
89396,99.67899999999989
98939,102.28200000000017
91076,93.40500000000003
85490,99.34400000000004
87251,85.76619999999994
86992,99.84100000000004
90206,87.66499999999989
89816,98.64200000000001
95147,96.9572079999999
93691,99.21499999999993
98450,99.86699999999998
84996,99.18500000000012
97675,101.03399999999989
93049,102.32600000000015
82396,92.45600000000002
96790,99.76499999999999
88702,99.4649999999999
85907,99.84199999999997
83280,101.17300000000003
95195,99.24999999999999
100045,103.36099999999986
83552,98.35499999999998
82795,101.03399999999989
90565,100.98899999999996
89061,92.64100000000003
97086,100.34499999999997
85169,92.85699999999996
92686,89.17300000000004
82841,99.93799999999992
88357,97.35100000000007
97192,96.91200000000002
90401,98.62054200000016
83807,98.51857899999992
95659,94.01600000000006
84006,87.58299999999994
97520,100.36599999999993
85211,100.11699999999986
83841,83.49260000000008
97016,83.52110000000008
91365,100.199
82051,100.02499999999989
94575,99.87699999999997
84591,100.98200000000006
93891,100.98200000000006
93202,100.016
88346,87.66499999999989
95860,101.51299999999985
90516,88.20800000000013
84841,99.60999999999996
83221,87.37379999999985
92451,98.84799999999997
87462,98.57100000000011
82921,87.78199999999994
94331,91.62099999999998
96517,98.48006200000002
96434,93.52600000000005
97382,99.15700000000007
84482,97.50800000000014
100177,99.96399999999994
92077,97.35100000000007
90821,96.39799999999983
97347,97.22500000000005
84055,101.74100000000013
94761,98.65100000000001
83260,99.89399999999996
99805,79.57099999999987
84549,91.45099999999996
84560,98.70100000000006
89040,102.2374000000001
95064,102.44000000000017
100321,99.23295100000009
84936,88.20800000000013
87159,103.36299999999996
90255,101.88099999999994
84344,93.99900000000014
98402,96.96299999999988
96406,89.17300000000004
88131,92.31600000000009
90257,101.072
86271,92.31600000000009
93727,100.03412400000005
91272,96.80720799999999
82962,99.86699999999999
85521,100.05399999999995
92211,85.01159999999993
85132,99.84100000000004
89896,87.58199999999988
98946,100.34499999999997
91802,99.15700000000007
99242,99.15700000000007
88232,100.10199999999999
85080,80.28299999999989
94790,99.34400000000004
83962,98.46380699999995
84982,99.4649999999999
90295,99.18700000000003
83661,100.05399999999995
92697,97.8549999999999
90016,100.61600000000011
94419,93.46600000000011
88096,101.07
90317,100.09252100000002
94062,97.98210900000008
93107,98.51857899999992
93955,101.03399999999989
82235,97.88499999999995
86785,79.57099999999987
85306,98.53140000000002
89327,99.93
97636,83.88259999999995
95626,96.085
82206,100.34499999999997
89970,100.93599999999994
97317,97.65899999999999
84394,91.52599999999988
98106,96.39799999999983
97875,101.96399999999994
91320,99.00399999999999
82967,100.46199999999995
86377,99.77699999999997
82961,98.62054200000016
85596,97.43384499999996
94916,99.99799999999998
93822,101.51299999999998
88147,100.03412400000005
91712,99.74459500000006
98481,98.65100000000001
82686,99.72799999999987
86736,91.449
95367,98.65200000000004
84034,94.04700000000001
95931,85.01159999999993
86420,98.70100000000006
89019,103.36299999999996
89041,98.6040000000001
98791,100.02499999999989
93535,100.70799999999996
93334,94.04700000000001
92676,87.05850000000005
84700,101.51299999999985
81972,96.80720799999999
82567,100.03412400000005
85292,98.77839999999989
90816,87.05850000000005
90234,94.07900000000012
83615,102.46700000000001
92764,92.92299999999996
89102,96.96299999999988
93211,100.02499999999989
90326,101.53500000000007
90854,93.52600000000005
83536,96.39799999999983
88181,83.51539999999991
86216,98.814514
86845,100.98899999999996
98805,100.199
94015,99.18700000000003
85894,94.04700000000001
95705,101.30399999999985
87552,96.80720799999999
86227,101.03599999999994
82600,79.55900000000005
98386,99.95999999999984
98031,98.84799999999997
94121,98.62054200000016
84499,94.01600000000006
97176,96.21599999999995
90217,97.35100000000007
86021,87.5419999999999
91117,96.93434799999996
88025,79.74000000000012
85651,91.10999999999991
94690,81.7189999999999
93627,97.22500000000005
95987,100.46199999999995
94945,97.80199999999986
90724,103.26799999999997
94976,99.67899999999989
93967,99.943
87011,99.26800000000003
88156,100.61600000000011
82032,99.854
95441,100.00300000000007
91211,98.40999999999994
97037,96.66700000000004
82639,94.01600000000006
88251,100.914
83756,99.99799999999998
86217,99.93599999999988
82485,99.85499999999998
98185,103.36099999999986
86630,79.43599999999988
99425,101.30399999999985
86321,83.51539999999991
87029,92.85699999999996
97326,82.85230000000007
88172,97.845
83122,99.4649999999999
95416,92.45600000000002
94226,87.40849999999986
88806,96.39799999999983
93070,99.76499999999999
96946,98.41999999999993
86254,91.52599999999988
92436,99.18500000000012
93657,99.93599999999988
91892,97.845
84362,99.15700000000007
90079,94.01600000000006
86941,87.37379999999985
89885,79.74000000000012
92186,101.53500000000007
98964,91.98400000000001
89172,99.86299999999996
85822,98.46380699999995
87101,96.39799999999983
90301,91.53600000000002
90556,98.49500400000014
86681,98.62054200000016
88077,99.93599999999988
90886,98.53140000000002
99890,102.27899999999995
88180,79.55900000000005
95244,91.98400000000001
96636,98.98560000000003
88745,99.32399999999994
94092,97.22000000000001
89730,79.97100000000007
97627,98.05210900000002
85537,96.93434799999996
90450,99.25900000000001
84810,100.52899999999994
91280,78.6710000000001
87406,85.52040000000002
85324,92.92299999999996
82534,91.52599999999988
93442,97.25860399999992
86326,96.085
98462,99.36599999999999
96016,100.039
89199,92.91799999999995
93705,98.49700000000004
85567,96.67200000000015
88047,97.22500000000005
91182,98.57100000000011
82136,83.52110000000008
83226,96.39799999999983
90992,98.35499999999998
92405,100.27999999999994
87002,99.96999999999986
90962,96.96299999999988
99446,92.37800000000011
89586,87.58299999999994
87804,91.98400000000001
83742,98.57100000000011
96435,99.87699999999997
82815,101.88099999999994
89012,98.77839999999989
81956,99.67899999999989
100431,96.39799999999983
95194,94.04700000000001
85711,87.58299999999994
88420,101.51299999999985
89942,99.15700000000007
85295,101.48400000000004
93921,96.22
94851,96.39799999999983
95089,92.49200000000006
91342,100.016
83691,96.39799999999983
84931,96.38699999999983
87444,93.41799999999999
91380,97.70199999999986
84762,97.98210900000008
88265,101.30399999999985
84305,79.74000000000012
100327,99.01459999999993
87321,98.65100000000001
87682,98.46380699999995
86796,88.20800000000013
96860,78.6710000000001
84306,82.85230000000007
96589,93.52600000000005
84101,91.1079999999999
93071,98.40999999999994
97532,100.10199999999999
87465,99.85
99952,97.50600000000014
100186,98.53140000000002
98721,83.49260000000008
87356,93.40500000000003
97411,99.21499999999993
91331,97.41319999999997
95596,100.61600000000011
86384,102.49199999999992
99535,101.03399999999989
96395,81.83499999999995
93662,99.15700000000007
92106,99.10493500000011
92487,98.96599999999998
96240,80.28299999999989
88547,100.46199999999995
98206,91.78500000000011
97075,101.74100000000013
95970,100.52899999999994
82146,87.58299999999994
85131,98.29808400000003
87152,98.77839999999989
99534,94.07900000000012
89304,93.41799999999999
83995,78.96500000000006
83105,100.27999999999994
88716,99.18500000000012
99960,80.28299999999989
97396,101.07
82031,97.41319999999997
89471,97.41319999999997
93262,98.46380699999995
83541,90.14300000000004
91411,99.74799999999996
89664,91.98400000000001
93352,98.58000000000004
99392,100.10199999999999
96457,99.96399999999994
99601,91.53600000000002
100341,98.65100000000001
84390,100.93599999999994
85800,97.70199999999986
88421,99.93799999999992
95982,99.86699999999999
88590,99.25900000000001
98171,99.26800000000003
96791,98.40999999999994
88637,97.65230200000015
85609,102.32600000000015
99249,102.79099999999984
94037,100.09252100000002
100436,90.15300000000005
84460,79.55900000000005
91566,99.76800000000001
90745,103.36099999999986
95166,87.58299999999994
95994,103.07200000000013
92894,103.53399999999996
82421,100.00300000000007
82221,98.50499999999998
95525,102.48899999999998
96086,87.40849999999986
93782,97.50800000000014
89736,96.21599999999995
85151,99.26800000000003
93116,99.67899999999989
89731,82.7399000000001
99031,82.7399000000001
82601,83.51539999999991
95881,91.53600000000002
94440,101.17300000000003
87505,97.80199999999986
100012,99.84100000000004
95410,98.30799999999986
82972,100.559
97447,100.03412400000005
99702,99.86699999999999
85257,97.8549999999999
89787,98.65200000000004
82505,102.48899999999998
94356,100.75800000000002
90527,97.08399999999997
98541,100.05399999999995
87772,98.58000000000004
97890,99.25900000000001
92270,101.40099999999997
97544,102.49199999999992
93229,92.49200000000006
94276,98.49500400000014
82376,98.64200000000001
93179,93.947
96452,98.77839999999989
92714,93.52600000000005
96495,99.09900000000012
93979,102.571
83522,96.96299999999988
89627,99.84199999999997
93581,100.00300000000007
83652,99.18597799999999
96446,98.428899
87660,97.70199999999986
85390,81.7189999999999
91642,99.82799999999993
91629,93.86200000000004
83590,102.06900000000003
85142,99.96999999999986
89615,99.24999999999999
91641,98.486796
89781,98.486796
94132,100.559
91922,97.50800000000014
86442,100.17354300000002
83475,99.09900000000012
83426,98.428899
84052,98.58000000000004
90760,99.02799999999996
84214,102.68399999999991
89597,96.66700000000004
95255,97.88499999999995
88335,79.34199999999993
87631,100.02499999999989
90247,99.943
87892,96.91200000000002
86514,94.07900000000012
91696,92.45600000000002
87256,96.39799999999983
83460,102.2374000000001
90872,98.77839999999989
86837,99.9840000000001
84059,102.28200000000017
97410,100.93599999999994
82301,87.5419999999999
95022,96.62200000000013
99721,99.60999999999996
94432,99.84100000000004
91231,91.10999999999991
92376,88.20800000000013
95215,101.74100000000013
87786,100.34499999999997
90171,100.98200000000006
82611,87.60199999999988
81876,97.43384499999996
95550,100.93599999999994
97115,97.88499999999995
87910,99.50299999999999
93317,96.66700000000004
82817,101.072
91147,96.67200000000015
87754,94.04700000000001
87611,97.41319999999997
97796,96.29699999999995
89974,91.52599999999988
92249,94.08300000000004
99271,99.21499999999993
99495,79.34199999999993
83136,99.18500000000012
88995,99.87699999999997
96417,97.8549999999999
94127,100.46199999999995
92310,99.25900000000001
90877,99.96399999999994
82766,87.66499999999989
86312,97.845
95310,79.97100000000007
87561,83.49260000000008
87147,99.43599999999998
92471,91.62099999999998
100276,96.39799999999983
95316,96.21599999999995
97956,88.20800000000013
90717,98.91099999999994
88792,97.50600000000014
82497,99.93599999999988
97542,101.51299999999998
85476,98.98560000000003
87560,78.6710000000001
81882,98.57100000000011
91247,98.51857899999992
91022,99.36599999999999
85144,103.26799999999997
94046,101.53500000000007
84512,100.10199999999999
90671,88.6710000000001
89241,100.05399999999995
95726,92.37800000000011
95839,102.571
96291,98.29808400000003
82981,99.60999999999996
94437,98.91099999999994
90356,96.29699999999995
84901,101.58000000000014
99827,97.08399999999997
98009,103.17700000000008
100082,98.590557
81925,97.80199999999986
98809,92.49200000000006
93301,96.20499999999998
96091,96.38699999999983
90605,99.32399999999994
85757,98.57500000000007
93656,98.814514
99426,99.72799999999987
88541,98.62054200000016
83832,96.80720799999999
85630,99.76499999999999
89322,98.57100000000011
98960,100.37799999999996
99557,101.072
84965,100.27999999999994
90259,102.571
93820,102.24899999999994
85120,99.89399999999996
91830,100.93599999999994
96727,96.67200000000015
96124,93.50600000000011
86997,98.91099999999994
99006,99.76800000000001
87491,98.40999999999994
92429,103.17700000000008
93766,96.085
92221,87.78199999999994
82622,97.50800000000014
87416,90.15300000000005
86730,99.25900000000001
98886,87.58299999999994
94750,102.06900000000003
97365,99.85499999999998
90091,99.19136400000012
86371,99.19136400000012
99689,94.08300000000004
89459,93.947
89265,82.29400000000007
83320,99.02799999999996
96300,101.17300000000003
82220,100.37799999999996
96705,82.29400000000007
87527,98.51857899999992
95517,99.93599999999988
95536,101.07
91070,99.34400000000004
94325,99.32399999999994
86631,85.01159999999993
85786,98.41999999999993
100356,98.98560000000003
92031,100.98200000000006
92512,97.50600000000014
88240,102.24899999999994
97721,99.93799999999992
89026,98.53140000000002
94134,103.07200000000013
91906,96.085
97674,94.07900000000012
96262,97.565
97686,99.10493500000011
87250,81.7189999999999
90875,101.48400000000004
84615,79.34199999999993
87494,93.14700000000013
99487,98.05210900000002
99584,91.87699999999988
98826,91.10999999999991
94624,92.92299999999996
82266,99.76800000000001
95100,97.70199999999986
85831,99.74799999999996
86847,100.16399999999997
99806,87.40849999999986
100246,99.95999999999984
82290,79.97100000000007
95897,100.09252100000002
90900,102.2374000000001
92520,80.28299999999989
88085,102.48899999999998
87620,100.62200000000003
90699,93.46600000000011
82086,91.10999999999991
88336,83.88259999999995
87932,100.69599999999997
92417,99.9840000000001
99225,99.85499999999998
93381,98.50499999999998
85866,87.58299999999994
90837,97.8549999999999
85430,99.86699999999998
94592,98.77839999999989
85977,99.61274700000013
97782,97.98210900000008
84239,91.68700000000007
85771,100.02499999999989
90456,91.449
84461,83.51539999999991
100330,102.06900000000003
91101,100.05399999999995
90062,97.50800000000014
87582,96.62200000000013
92422,99.4649999999999
93916,83.88259999999995
92571,98.29808400000003
83725,99.11500000000011
98881,96.20499999999998
92095,101.03399999999989
87715,78.96500000000006
95922,97.98210900000008
93514,102.68399999999991
89266,85.52040000000002
86176,87.58199999999988
94110,100.52899999999994
96621,98.65100000000001
99471,100.98200000000006
99196,87.58199999999988
97847,100.46199999999995
98416,96.39799999999983
94907,99.93
99041,87.5419999999999
93817,99.77699999999997
91340,100.62200000000003
82551,92.31600000000009
96362,98.590557
90682,97.565
100370,99.34400000000004
96125,100.27999999999994
88286,92.37800000000011
86132,99.74459500000006
87821,91.1079999999999
86856,99.18500000000012
98341,98.6040000000001
88961,96.39799999999983
93975,101.88099999999994
98421,90.14300000000004
96614,103.53399999999996
85740,99.00399999999999
83326,91.78500000000011
84017,96.66700000000004
83284,103.26799999999997
87467,99.93
97377,99.93599999999988
82932,97.22000000000001
83271,98.29808400000003
90720,101.17300000000003
87801,98.50499999999998
89420,78.6710000000001
91807,101.03599999999994
96706,85.52040000000002
94159,92.10299999999992
84391,99.21499999999993
84471,87.60199999999988
98604,93.41799999999999
100115,81.83499999999995
95131,99.74799999999996
85856,83.52110000000008
95277,99.61274700000013
84272,99.74459500000006
81887,99.93
96311,99.26800000000003
84369,102.79099999999984
95527,101.03599999999994
95992,100.559
89971,99.21499999999993
90915,99.09900000000012
85056,100.75800000000002
83900,100.62200000000003
98696,99.67899999999989
85396,96.39799999999983
85246,89.17300000000004
91535,97.88499999999995
100167,99.43599999999998
98650,99.76499999999999
82812,100.11799999999994
91256,99.67899999999989
88645,79.57099999999987
97695,101.88099999999994
99362,97.50800000000014
85202,98.590557
95349,93.86200000000004
92261,98.62054200000016
97996,98.49500400000014
93605,79.74000000000012
85429,93.52600000000005
85166,98.42299999999999
99650,79.43599999999988
96765,99.85
83530,81.7189999999999
94314,92.37299999999996
84876,91.449
94931,98.40999999999994
94902,98.57100000000011
82970,101.40099999999997
84715,99.18700000000003
83724,93.41799999999999
86951,88.6710000000001
90946,99.95999999999984
84117,99.61274700000013
84001,96.20499999999998
89722,97.25860399999992
97376,98.814514
92681,96.39799999999983
92202,97.98210900000008
84679,102.571
86265,98.49700000000004
88900,99.02799999999996
96656,93.40500000000003
88552,100.559
87411,96.39799999999983
86581,91.53600000000002
98317,99.96399999999994
93665,102.48899999999998
94265,100.27999999999994
94909,102.32600000000015
98326,98.53140000000002
81931,91.10999999999991
94141,99.60999999999996
96561,90.14300000000004
98122,97.565
99506,87.66499999999989
94310,102.27899999999995
94192,99.494534
89551,99.74799999999996
98051,91.62099999999998
96966,91.10999999999991
93761,83.51539999999991
100107,97.101
86515,101.03399999999989
90266,99.98299999999999
85806,91.10999999999991
97486,96.085
90281,99.93799999999992
91225,97.80199999999986
88111,99.21499999999993
93192,99.854
90826,89.17300000000004
87959,91.68700000000007
86426,92.37800000000011
95522,99.15700000000007
86791,96.38699999999983
86099,91.68700000000007
96991,99.74799999999996
95261,91.1079999999999
91021,99.23295100000009
91989,91.45099999999996
97757,100.09252100000002
96769,102.32600000000015
96396,87.05850000000005
83745,99.85
82329,93.86200000000004
96610,102.06900000000003
87004,103.26799999999997
85357,98.48006200000002
94620,102.2374000000001
94465,103.36099999999986
92852,98.35499999999998
91834,91.52599999999988
96107,97.08399999999997
85241,96.39799999999983
98045,99.32399999999994
96871,87.58299999999994
98189,92.85699999999996
86946,96.39799999999983
90407,100.46199999999995
84095,97.88499999999995
92841,90.14300000000004
82777,97.35100000000007
98152,99.84100000000004
86940,80.28299999999989
89017,99.96399999999994
96501,92.64100000000003
95571,92.31600000000009
90436,100.039
94109,94.08300000000004
90196,83.88259999999995
94885,99.11500000000011
88656,88.20800000000013
89336,99.99799999999998
83116,98.49500400000014
85545,82.29400000000007
88811,88.6710000000001
93966,99.10493500000011
91521,98.50499999999998
84870,99.25900000000001
85320,102.2374000000001
84236,98.64200000000001
85551,96.39799999999983
84356,98.814514
85010,102.27899999999995
93501,98.486796
86225,102.48899999999998
85584,93.41799999999999
95827,99.943
90567,100.16399999999997
99891,98.84799999999997
92267,100.46199999999995
87666,91.10999999999991
99270,100.93599999999994
93926,87.66499999999989
88386,99.10493500000011
90569,103.17700000000008
94742,99.36599999999999
88374,94.07900000000012
90481,101.58000000000014
86907,98.96599999999998
96251,88.6710000000001
94236,88.20800000000013
93986,99.98299999999999
93512,100.69599999999997
94372,97.50600000000014
91055,102.46700000000001
87800,100.37799999999996
99999,93.46600000000011
83432,98.77839999999989
98139,93.46600000000011
85722,96.62200000000013
97812,97.22000000000001
95642,97.50800000000014
95071,100.02499999999989
97331,96.25
87624,102.44000000000017
89947,101.03599999999994
98007,100.16399999999997
91210,99.76499999999999
96639,92.91799999999995
89891,96.25
82224,91.98400000000001
88466,101.53500000000007
91816,101.07
87217,98.48006200000002
98671,91.10999999999991
86380,102.24899999999994
93132,96.80720799999999
86537,101.072
94691,85.76619999999994
91971,100.914
93346,98.05062599999998
86049,93.86200000000004
92274,103.07200000000013
96716,90.15300000000005
99224,93.99900000000014
89886,82.85230000000007
91034,103.53399999999996
97104,91.98400000000001
99739,92.10299999999992
96982,98.46380699999995
99905,99.32399999999994
94000,101.51299999999985
97724,91.87699999999988
86359,94.01600000000006
90611,91.62099999999998
96241,87.37379999999985
95587,100.03412400000005
94502,98.590557
96697,96.93434799999996
91676,98.64200000000001
88482,97.98210900000008
95861,99.93799999999992
94130,101.40099999999997
92806,99.95999999999984
91630,99.50299999999999
100309,93.52600000000005
83581,99.23295100000009
99971,88.6710000000001
89174,103.53399999999996
84856,100.039
82042,100.016
91867,100.03412400000005
95505,99.85499999999998
82102,98.46380699999995
89697,99.61274700000013
88110,100.93599999999994
89937,99.93599999999988
93091,91.10999999999991
88705,100.98899999999996
94741,99.23295100000009
87766,98.05062599999998
88947,97.101
82916,96.29699999999995
82342,99.82799999999993
96480,102.2374000000001
85700,78.6710000000001
97842,99.86699999999999
95362,99.82799999999993
96340,99.02799999999996
86481,96.22
96551,85.76619999999994
86891,91.62099999999998
88406,99.98299999999999
85321,98.6040000000001
84345,99.85499999999998
87612,99.854
93085,97.80199999999986
88064,93.99900000000014
82671,100.914
83736,97.43384499999996
