id,FoodPriceIndex
99710,113.4155532346399
87469,102.12095273685463
82044,96.47365248796177
90904,104.00338615315195
93146,107.76825298574704
83282,96.47365248796177
89472,104.00338615315195
81877,96.47365248796177
87755,102.12095273685463
82606,96.47365248796177
98651,113.4155532346399
98587,113.4155532346399
97234,111.53311981834258
90372,104.00338615315195
96145,109.65068640204481
89819,104.00338615315195
82065,96.47365248796177
82689,96.47365248796177
99030,113.4155532346399
85275,98.35608590425954
92869,105.88581956944972
96550,109.65068640204481
92427,105.88581956944972
91185,105.88581956944972
86622,100.23851932055686
89077,102.12095273685463
97209,111.53311981834258
97055,111.53311981834258
89480,104.00338615315195
92560,105.88581956944972
91939,105.88581956944972
87600,102.12095273685463
87876,102.12095273685463
93225,107.76825298574704
100154,113.4155532346399
86546,100.23851932055686
98410,111.53311981834258
98566,111.53311981834258
97801,111.53311981834258
99136,113.4155532346399
98294,111.53311981834258
92094,105.88581956944972
91435,105.88581956944972
82361,96.47365248796177
93335,107.76825298574704
100172,113.4155532346399
84809,98.35608590425954
84221,98.35608590425954
82950,96.47365248796177
83946,98.35608590425954
90390,104.00338615315195
87815,102.12095273685463
97210,111.53311981834258
94247,107.76825298574704
82390,96.47365248796177
90235,104.00338615315195
90140,104.00338615315195
88542,102.12095273685463
90544,104.00338615315195
99285,113.4155532346399
85236,98.35608590425954
86116,100.23851932055686
99101,113.4155532346399
85452,98.35608590425954
98111,111.53311981834258
84357,98.35608590425954
95332,109.65068640204481
90661,104.00338615315195
95981,109.65068640204481
84189,98.35608590425954
91386,105.88581956944972
85940,100.23851932055686
97565,111.53311981834258
97854,111.53311981834258
83076,96.47365248796177
91214,105.88581956944972
87707,102.12095273685463
99094,113.4155532346399
84047,98.35608590425954
84834,98.35608590425954
92584,105.88581956944972
99559,113.4155532346399
85667,100.23851932055686
94856,107.76825298574704
95814,109.65068640204481
85919,100.23851932055686
94231,107.76825298574704
87955,102.12095273685463
97611,111.53311981834258
87930,102.12095273685463
99404,113.4155532346399
96882,111.53311981834258
99087,113.4155532346399
83427,96.47365248796177
95936,109.65068640204481
85762,100.23851932055686
93204,107.76825298574704
87314,100.23851932055686
90410,104.00338615315195
82531,96.47365248796177
84701,98.35608590425954
93597,107.76825298574704
97481,111.53311981834258
84672,98.35608590425954
91900,105.88581956944972
99316,113.4155532346399
92870,105.88581956944972
98851,113.4155532346399
89477,104.00338615315195
84746,98.35608590425954
88490,102.12095273685463
91831,105.88581956944972
83437,96.47365248796177
82291,96.47365248796177
93180,107.76825298574704
94897,109.65068640204481
83376,96.47365248796177
98576,111.53311981834258
95680,109.65068640204481
84235,98.35608590425954
82080,96.47365248796177
98937,113.4155532346399
91721,105.88581956944972
92216,105.88581956944972
93611,107.76825298574704
96757,111.53311981834258
98005,111.53311981834258
98720,113.4155532346399
88579,102.12095273685463
85597,100.23851932055686
92775,105.88581956944972
89371,104.00338615315195
83940,98.35608590425954
89287,104.00338615315195
97066,111.53311981834258
88375,102.12095273685463
86476,100.23851932055686
89044,102.12095273685463
94480,107.76825298574704
84737,98.35608590425954
94004,107.76825298574704
92006,105.88581956944972
82706,96.47365248796177
94431,107.76825298574704
91286,105.88581956944972
99911,113.4155532346399
93521,107.76825298574704
98361,111.53311981834258
83926,98.35608590425954
84821,98.35608590425954
82352,96.47365248796177
99651,113.4155532346399
92760,105.88581956944972
84522,98.35608590425954
94641,107.76825298574704
88955,102.12095273685463
86687,100.23851932055686
95554,109.65068640204481
84832,98.35608590425954
85692,100.23851932055686
88651,102.12095273685463
88685,102.12095273685463
90594,104.00338615315195
87566,102.12095273685463
86050,100.23851932055686
96526,109.65068640204481
93036,107.76825298574704
94071,107.76825298574704
82806,96.47365248796177
86467,100.23851932055686
83677,96.47365248796177
87927,102.12095273685463
98784,113.4155532346399
86701,100.23851932055686
82545,96.47365248796177
89196,102.12095273685463
91985,105.88581956944972
86641,100.23851932055686
99411,113.4155532346399
84531,98.35608590425954
83851,98.35608590425954
92465,105.88581956944972
85011,98.35608590425954
95206,109.65068640204481
90937,104.00338615315195
98915,113.4155532346399
88076,102.12095273685463
98157,111.53311981834258
87096,100.23851932055686
85412,98.35608590425954
98975,113.4155532346399
91876,105.88581956944972
92901,105.88581956944972
86081,100.23851932055686
88840,102.12095273685463
87846,102.12095273685463
98092,111.53311981834258
89482,104.00338615315195
93306,107.76825298574704
94599,107.76825298574704
96744,111.53311981834258
82662,96.47365248796177
87071,100.23851932055686
90545,104.00338615315195
95321,109.65068640204481
94606,107.76825298574704
99092,113.4155532346399
95060,109.65068640204481
90100,104.00338615315195
94666,107.76825298574704
90092,104.00338615315195
85645,100.23851932055686
95941,109.65068640204481
92262,105.88581956944972
86251,100.23851932055686
88457,102.12095273685463
97230,111.53311981834258
85546,98.35608590425954
85401,98.35608590425954
83397,96.47365248796177
91319,105.88581956944972
89170,102.12095273685463
95864,109.65068640204481
81885,96.47365248796177
84311,98.35608590425954
95990,109.65068640204481
90506,104.00338615315195
90557,104.00338615315195
87737,102.12095273685463
89484,104.00338615315195
97181,111.53311981834258
94845,107.76825298574704
90041,104.00338615315195
82484,96.47365248796177
94081,107.76825298574704
100022,113.4155532346399
91911,105.88581956944972
98200,111.53311981834258
92651,105.88581956944972
95797,109.65068640204481
86296,100.23851932055686
84830,98.35608590425954
92126,105.88581956944972
89325,104.00338615315195
84207,98.35608590425954
96911,111.53311981834258
82902,96.47365248796177
82996,96.47365248796177
87117,100.23851932055686
83305,96.47365248796177
92000,105.88581956944972
83306,96.47365248796177
85855,100.23851932055686
84316,98.35608590425954
100281,113.4155532346399
92232,105.88581956944972
94381,107.76825298574704
86171,100.23851932055686
89351,104.00338615315195
94535,107.76825298574704
92735,105.88581956944972
81847,96.47365248796177
93490,107.76825298574704
83785,98.35608590425954
83770,98.35608590425954
95551,109.65068640204481
89329,104.00338615315195
91951,105.88581956944972
85297,98.35608590425954
97491,111.53311981834258
88800,102.12095273685463
84987,98.35608590425954
83619,96.47365248796177
86451,100.23851932055686
98076,111.53311981834258
92675,105.88581956944972
91845,105.88581956944972
91497,105.88581956944972
98516,111.53311981834258
83386,96.47365248796177
92066,105.88581956944972
83925,98.35608590425954
90731,104.00338615315195
92295,105.88581956944972
86165,100.23851932055686
94701,107.76825298574704
97697,111.53311981834258
98636,113.4155532346399
92047,105.88581956944972
82657,96.47365248796177
83016,96.47365248796177
86560,100.23851932055686
97021,111.53311981834258
98665,113.4155532346399
91756,105.88581956944972
94170,107.76825298574704
82747,96.47365248796177
86032,100.23851932055686
88889,102.12095273685463
88852,102.12095273685463
88125,102.12095273685463
96762,111.53311981834258
89575,104.00338615315195
98629,113.4155532346399
85442,98.35608590425954
88501,102.12095273685463
97790,111.53311981834258
87135,100.23851932055686
86342,100.23851932055686
87456,102.12095273685463
98806,113.4155532346399
96030,109.65068640204481
92977,105.88581956944972
94282,107.76825298574704
92781,105.88581956944972
94747,107.76825298574704
100322,113.4155532346399
94122,107.76825298574704
89181,102.12095273685463
92341,105.88581956944972
98222,111.53311981834258
93556,107.76825298574704
99750,113.4155532346399
83277,96.47365248796177
88244,102.12095273685463
90129,104.00338615315195
82999,96.47365248796177
85450,98.35608590425954
86287,100.23851932055686
99340,113.4155532346399
84202,98.35608590425954
99876,113.4155532346399
88242,102.12095273685463
85102,98.35608590425954
91506,105.88581956944972
82174,96.47365248796177
83592,96.47365248796177
82507,96.47365248796177
94696,107.76825298574704
88646,102.12095273685463
88931,102.12095273685463
95786,109.65068640204481
92890,105.88581956944972
82347,96.47365248796177
89460,104.00338615315195
85607,100.23851932055686
100091,113.4155532346399
97829,111.53311981834258
84792,98.35608590425954
85479,98.35608590425954
82877,96.47365248796177
95529,109.65068640204481
96949,111.53311981834258
90976,104.00338615315195
97741,111.53311981834258
89232,102.12095273685463
89305,104.00338615315195
98914,113.4155532346399
96805,111.53311981834258
95006,109.65068640204481
82502,96.47365248796177
99501,113.4155532346399
95457,109.65068640204481
86016,100.23851932055686
92450,105.88581956944972
91332,105.88581956944972
92985,105.88581956944972
84046,98.35608590425954
98782,113.4155532346399
89421,104.00338615315195
84367,98.35608590425954
84770,98.35608590425954
97791,111.53311981834258
85496,98.35608590425954
99090,113.4155532346399
87026,100.23851932055686
93771,107.76825298574704
93550,107.76825298574704
97519,111.53311981834258
97635,111.53311981834258
93240,107.76825298574704
93489,107.76825298574704
90046,104.00338615315195
83570,96.47365248796177
93799,107.76825298574704
89526,104.00338615315195
89015,102.12095273685463
96015,109.65068640204481
82722,96.47365248796177
88776,102.12095273685463
96745,111.53311981834258
87921,102.12095273685463
97735,111.53311981834258
83791,98.35608590425954
91092,104.00338615315195
85165,98.35608590425954
84704,98.35608590425954
92366,105.88581956944972
93197,107.76825298574704
97850,111.53311981834258
94536,107.76825298574704
96459,109.65068640204481
84452,98.35608590425954
84855,98.35608590425954
92892,105.88581956944972
91520,105.88581956944972
98932,113.4155532346399
88801,102.12095273685463
94754,107.76825298574704
84976,98.35608590425954
98842,113.4155532346399
91281,105.88581956944972
85366,98.35608590425954
89675,104.00338615315195
92115,105.88581956944972
86527,100.23851932055686
97967,111.53311981834258
97387,111.53311981834258
84500,98.35608590425954
91784,105.88581956944972
95361,109.65068640204481
89195,102.12095273685463
100417,113.4155532346399
85025,98.35608590425954
97170,111.53311981834258
100175,113.4155532346399
87242,100.23851932055686
93616,107.76825298574704
98355,111.53311981834258
94682,107.76825298574704
91487,105.88581956944972
99462,113.4155532346399
99894,113.4155532346399
82257,96.47365248796177
91196,105.88581956944972
88219,102.12095273685463
93355,107.76825298574704
86692,100.23851932055686
89007,102.12095273685463
94812,107.76825298574704
87646,102.12095273685463
86575,100.23851932055686
85014,98.35608590425954
89354,104.00338615315195
95155,109.65068640204481
92642,105.88581956944972
85915,100.23851932055686
83165,96.47365248796177
90636,104.00338615315195
99379,113.4155532346399
96292,109.65068640204481
84977,98.35608590425954
92210,105.88581956944972
83636,96.47365248796177
98617,113.4155532346399
99626,113.4155532346399
84721,98.35608590425954
99816,113.4155532346399
96607,109.65068640204481
97566,111.53311981834258
99429,113.4155532346399
88684,102.12095273685463
95691,109.65068640204481
99380,113.4155532346399
85512,98.35608590425954
99036,113.4155532346399
86406,100.23851932055686
83630,96.47365248796177
91809,105.88581956944972
94451,107.76825298574704
87087,100.23851932055686
82175,96.47365248796177
96346,109.65068640204481
90766,104.00338615315195
96137,109.65068640204481
94776,107.76825298574704
87721,102.12095273685463
83196,96.47365248796177
90855,104.00338615315195
95682,109.65068640204481
93977,107.76825298574704
89396,104.00338615315195
98939,113.4155532346399
91076,104.00338615315195
85490,98.35608590425954
87251,100.23851932055686
86992,100.23851932055686
90206,104.00338615315195
89816,104.00338615315195
95147,109.65068640204481
93691,107.76825298574704
98450,111.53311981834258
84996,98.35608590425954
97675,111.53311981834258
93049,107.76825298574704
82396,96.47365248796177
96790,111.53311981834258
88702,102.12095273685463
85907,100.23851932055686
83280,96.47365248796177
95195,109.65068640204481
100045,113.4155532346399
83552,96.47365248796177
82795,96.47365248796177
90565,104.00338615315195
89061,102.12095273685463
97086,111.53311981834258
85169,98.35608590425954
92686,105.88581956944972
82841,96.47365248796177
88357,102.12095273685463
97192,111.53311981834258
90401,104.00338615315195
83807,98.35608590425954
95659,109.65068640204481
84006,98.35608590425954
97520,111.53311981834258
85211,98.35608590425954
83841,98.35608590425954
97016,111.53311981834258
91365,105.88581956944972
82051,96.47365248796177
94575,107.76825298574704
84591,98.35608590425954
93891,107.76825298574704
93202,107.76825298574704
88346,102.12095273685463
95860,109.65068640204481
90516,104.00338615315195
84841,98.35608590425954
83221,96.47365248796177
92451,105.88581956944972
87462,102.12095273685463
82921,96.47365248796177
94331,107.76825298574704
96517,109.65068640204481
96434,109.65068640204481
97382,111.53311981834258
84482,98.35608590425954
100177,113.4155532346399
92077,105.88581956944972
90821,104.00338615315195
97347,111.53311981834258
84055,98.35608590425954
94761,107.76825298574704
83260,96.47365248796177
99805,113.4155532346399
84549,98.35608590425954
84560,98.35608590425954
89040,102.12095273685463
95064,109.65068640204481
100321,113.4155532346399
84936,98.35608590425954
87159,100.23851932055686
90255,104.00338615315195
84344,98.35608590425954
98402,111.53311981834258
96406,109.65068640204481
88131,102.12095273685463
90257,104.00338615315195
86271,100.23851932055686
93727,107.76825298574704
91272,105.88581956944972
82962,96.47365248796177
85521,98.35608590425954
92211,105.88581956944972
85132,98.35608590425954
89896,104.00338615315195
98946,113.4155532346399
91802,105.88581956944972
99242,113.4155532346399
88232,102.12095273685463
85080,98.35608590425954
94790,107.76825298574704
83962,98.35608590425954
84982,98.35608590425954
90295,104.00338615315195
83661,96.47365248796177
92697,105.88581956944972
90016,104.00338615315195
94419,107.76825298574704
88096,102.12095273685463
90317,104.00338615315195
94062,107.76825298574704
93107,107.76825298574704
93955,107.76825298574704
82235,96.47365248796177
86785,100.23851932055686
85306,98.35608590425954
89327,104.00338615315195
97636,111.53311981834258
95626,109.65068640204481
82206,96.47365248796177
89970,104.00338615315195
97317,111.53311981834258
84394,98.35608590425954
98106,111.53311981834258
97875,111.53311981834258
91320,105.88581956944972
82967,96.47365248796177
86377,100.23851932055686
82961,96.47365248796177
85596,100.23851932055686
94916,109.65068640204481
93822,107.76825298574704
88147,102.12095273685463
91712,105.88581956944972
98481,111.53311981834258
82686,96.47365248796177
86736,100.23851932055686
95367,109.65068640204481
84034,98.35608590425954
95931,109.65068640204481
86420,100.23851932055686
89019,102.12095273685463
89041,102.12095273685463
98791,113.4155532346399
93535,107.76825298574704
93334,107.76825298574704
92676,105.88581956944972
84700,98.35608590425954
81972,96.47365248796177
82567,96.47365248796177
85292,98.35608590425954
90816,104.00338615315195
90234,104.00338615315195
83615,96.47365248796177
92764,105.88581956944972
89102,102.12095273685463
93211,107.76825298574704
90326,104.00338615315195
90854,104.00338615315195
83536,96.47365248796177
88181,102.12095273685463
86216,100.23851932055686
86845,100.23851932055686
98805,113.4155532346399
94015,107.76825298574704
85894,100.23851932055686
95705,109.65068640204481
87552,102.12095273685463
86227,100.23851932055686
82600,96.47365248796177
98386,111.53311981834258
98031,111.53311981834258
94121,107.76825298574704
84499,98.35608590425954
97176,111.53311981834258
90217,104.00338615315195
86021,100.23851932055686
91117,104.00338615315195
88025,102.12095273685463
85651,100.23851932055686
94690,107.76825298574704
93627,107.76825298574704
95987,109.65068640204481
94945,109.65068640204481
90724,104.00338615315195
94976,109.65068640204481
93967,107.76825298574704
87011,100.23851932055686
88156,102.12095273685463
82032,96.47365248796177
95441,109.65068640204481
91211,105.88581956944972
97037,111.53311981834258
82639,96.47365248796177
88251,102.12095273685463
83756,98.35608590425954
86217,100.23851932055686
82485,96.47365248796177
98185,111.53311981834258
86630,100.23851932055686
99425,113.4155532346399
86321,100.23851932055686
87029,100.23851932055686
97326,111.53311981834258
88172,102.12095273685463
83122,96.47365248796177
95416,109.65068640204481
94226,107.76825298574704
88806,102.12095273685463
93070,107.76825298574704
96946,111.53311981834258
86254,100.23851932055686
92436,105.88581956944972
93657,107.76825298574704
91892,105.88581956944972
84362,98.35608590425954
90079,104.00338615315195
86941,100.23851932055686
89885,104.00338615315195
92186,105.88581956944972
98964,113.4155532346399
89172,102.12095273685463
85822,100.23851932055686
87101,100.23851932055686
90301,104.00338615315195
90556,104.00338615315195
86681,100.23851932055686
88077,102.12095273685463
90886,104.00338615315195
99890,113.4155532346399
88180,102.12095273685463
95244,109.65068640204481
96636,109.65068640204481
88745,102.12095273685463
94092,107.76825298574704
89730,104.00338615315195
97627,111.53311981834258
85537,98.35608590425954
90450,104.00338615315195
84810,98.35608590425954
91280,105.88581956944972
87406,100.23851932055686
85324,98.35608590425954
82534,96.47365248796177
93442,107.76825298574704
86326,100.23851932055686
98462,111.53311981834258
96016,109.65068640204481
89199,102.12095273685463
93705,107.76825298574704
85567,100.23851932055686
88047,102.12095273685463
91182,105.88581956944972
82136,96.47365248796177
83226,96.47365248796177
90992,104.00338615315195
92405,105.88581956944972
87002,100.23851932055686
90962,104.00338615315195
99446,113.4155532346399
89586,104.00338615315195
87804,102.12095273685463
83742,98.35608590425954
96435,109.65068640204481
82815,96.47365248796177
89012,102.12095273685463
81956,96.47365248796177
100431,113.4155532346399
95194,109.65068640204481
85711,100.23851932055686
88420,102.12095273685463
89942,104.00338615315195
85295,98.35608590425954
93921,107.76825298574704
94851,107.76825298574704
95089,109.65068640204481
91342,105.88581956944972
83691,96.47365248796177
84931,98.35608590425954
87444,102.12095273685463
91380,105.88581956944972
84762,98.35608590425954
88265,102.12095273685463
84305,98.35608590425954
100327,113.4155532346399
87321,100.23851932055686
87682,102.12095273685463
86796,100.23851932055686
96860,111.53311981834258
84306,98.35608590425954
96589,109.65068640204481
84101,98.35608590425954
93071,107.76825298574704
97532,111.53311981834258
87465,102.12095273685463
99952,113.4155532346399
100186,113.4155532346399
98721,113.4155532346399
87356,100.23851932055686
97411,111.53311981834258
91331,105.88581956944972
95596,109.65068640204481
86384,100.23851932055686
99535,113.4155532346399
96395,109.65068640204481
93662,107.76825298574704
92106,105.88581956944972
92487,105.88581956944972
96240,109.65068640204481
88547,102.12095273685463
98206,111.53311981834258
97075,111.53311981834258
95970,109.65068640204481
82146,96.47365248796177
85131,98.35608590425954
87152,100.23851932055686
99534,113.4155532346399
89304,104.00338615315195
83995,98.35608590425954
83105,96.47365248796177
88716,102.12095273685463
99960,113.4155532346399
97396,111.53311981834258
82031,96.47365248796177
89471,104.00338615315195
93262,107.76825298574704
83541,96.47365248796177
91411,105.88581956944972
89664,104.00338615315195
93352,107.76825298574704
99392,113.4155532346399
96457,109.65068640204481
99601,113.4155532346399
100341,113.4155532346399
84390,98.35608590425954
85800,100.23851932055686
88421,102.12095273685463
95982,109.65068640204481
88590,102.12095273685463
98171,111.53311981834258
96791,111.53311981834258
88637,102.12095273685463
85609,100.23851932055686
99249,113.4155532346399
94037,107.76825298574704
100436,113.4155532346399
84460,98.35608590425954
91566,105.88581956944972
90745,104.00338615315195
95166,109.65068640204481
95994,109.65068640204481
92894,105.88581956944972
82421,96.47365248796177
82221,96.47365248796177
95525,109.65068640204481
96086,109.65068640204481
93782,107.76825298574704
89736,104.00338615315195
85151,98.35608590425954
93116,107.76825298574704
89731,104.00338615315195
99031,113.4155532346399
82601,96.47365248796177
95881,109.65068640204481
94440,107.76825298574704
87505,102.12095273685463
100012,113.4155532346399
95410,109.65068640204481
82972,96.47365248796177
97447,111.53311981834258
99702,113.4155532346399
85257,98.35608590425954
89787,104.00338615315195
82505,96.47365248796177
94356,107.76825298574704
90527,104.00338615315195
98541,111.53311981834258
87772,102.12095273685463
97890,111.53311981834258
92270,105.88581956944972
97544,111.53311981834258
93229,107.76825298574704
94276,107.76825298574704
82376,96.47365248796177
93179,107.76825298574704
96452,109.65068640204481
92714,105.88581956944972
96495,109.65068640204481
93979,107.76825298574704
83522,96.47365248796177
89627,104.00338615315195
93581,107.76825298574704
83652,96.47365248796177
96446,109.65068640204481
87660,102.12095273685463
85390,98.35608590425954
91642,105.88581956944972
91629,105.88581956944972
83590,96.47365248796177
85142,98.35608590425954
89615,104.00338615315195
91641,105.88581956944972
89781,104.00338615315195
94132,107.76825298574704
91922,105.88581956944972
86442,100.23851932055686
83475,96.47365248796177
83426,96.47365248796177
84052,98.35608590425954
90760,104.00338615315195
84214,98.35608590425954
89597,104.00338615315195
95255,109.65068640204481
88335,102.12095273685463
87631,102.12095273685463
90247,104.00338615315195
87892,102.12095273685463
86514,100.23851932055686
91696,105.88581956944972
87256,100.23851932055686
83460,96.47365248796177
90872,104.00338615315195
86837,100.23851932055686
84059,98.35608590425954
97410,111.53311981834258
82301,96.47365248796177
95022,109.65068640204481
99721,113.4155532346399
94432,107.76825298574704
91231,105.88581956944972
92376,105.88581956944972
95215,109.65068640204481
87786,102.12095273685463
90171,104.00338615315195
82611,96.47365248796177
81876,96.47365248796177
95550,109.65068640204481
97115,111.53311981834258
87910,102.12095273685463
93317,107.76825298574704
82817,96.47365248796177
91147,105.88581956944972
87754,102.12095273685463
87611,102.12095273685463
97796,111.53311981834258
89974,104.00338615315195
92249,105.88581956944972
99271,113.4155532346399
99495,113.4155532346399
83136,96.47365248796177
88995,102.12095273685463
96417,109.65068640204481
94127,107.76825298574704
92310,105.88581956944972
90877,104.00338615315195
82766,96.47365248796177
86312,100.23851932055686
95310,109.65068640204481
87561,102.12095273685463
87147,100.23851932055686
92471,105.88581956944972
100276,113.4155532346399
95316,109.65068640204481
97956,111.53311981834258
90717,104.00338615315195
88792,102.12095273685463
82497,96.47365248796177
97542,111.53311981834258
85476,98.35608590425954
87560,102.12095273685463
81882,96.47365248796177
91247,105.88581956944972
91022,104.00338615315195
85144,98.35608590425954
94046,107.76825298574704
84512,98.35608590425954
90671,104.00338615315195
89241,102.12095273685463
95726,109.65068640204481
95839,109.65068640204481
96291,109.65068640204481
82981,96.47365248796177
94437,107.76825298574704
90356,104.00338615315195
84901,98.35608590425954
99827,113.4155532346399
98009,111.53311981834258
100082,113.4155532346399
81925,96.47365248796177
98809,113.4155532346399
93301,107.76825298574704
96091,109.65068640204481
90605,104.00338615315195
85757,100.23851932055686
93656,107.76825298574704
99426,113.4155532346399
88541,102.12095273685463
83832,98.35608590425954
85630,100.23851932055686
89322,104.00338615315195
98960,113.4155532346399
99557,113.4155532346399
84965,98.35608590425954
90259,104.00338615315195
93820,107.76825298574704
85120,98.35608590425954
91830,105.88581956944972
96727,111.53311981834258
96124,109.65068640204481
86997,100.23851932055686
99006,113.4155532346399
87491,102.12095273685463
92429,105.88581956944972
93766,107.76825298574704
92221,105.88581956944972
82622,96.47365248796177
87416,100.23851932055686
86730,100.23851932055686
98886,113.4155532346399
94750,107.76825298574704
97365,111.53311981834258
90091,104.00338615315195
86371,100.23851932055686
99689,113.4155532346399
89459,104.00338615315195
89265,102.12095273685463
83320,96.47365248796177
96300,109.65068640204481
82220,96.47365248796177
96705,109.65068640204481
87527,102.12095273685463
95517,109.65068640204481
95536,109.65068640204481
91070,104.00338615315195
94325,107.76825298574704
86631,100.23851932055686
85786,100.23851932055686
100356,113.4155532346399
92031,105.88581956944972
92512,105.88581956944972
88240,102.12095273685463
97721,111.53311981834258
89026,102.12095273685463
94134,107.76825298574704
91906,105.88581956944972
97674,111.53311981834258
96262,109.65068640204481
97686,111.53311981834258
87250,100.23851932055686
90875,104.00338615315195
84615,98.35608590425954
87494,102.12095273685463
99487,113.4155532346399
99584,113.4155532346399
98826,113.4155532346399
94624,107.76825298574704
82266,96.47365248796177
95100,109.65068640204481
85831,100.23851932055686
86847,100.23851932055686
99806,113.4155532346399
100246,113.4155532346399
82290,96.47365248796177
95897,109.65068640204481
90900,104.00338615315195
92520,105.88581956944972
88085,102.12095273685463
87620,102.12095273685463
90699,104.00338615315195
82086,96.47365248796177
88336,102.12095273685463
87932,102.12095273685463
92417,105.88581956944972
99225,113.4155532346399
93381,107.76825298574704
85866,100.23851932055686
90837,104.00338615315195
85430,98.35608590425954
94592,107.76825298574704
85977,100.23851932055686
97782,111.53311981834258
84239,98.35608590425954
85771,100.23851932055686
90456,104.00338615315195
84461,98.35608590425954
100330,113.4155532346399
91101,104.00338615315195
90062,104.00338615315195
87582,102.12095273685463
92422,105.88581956944972
93916,107.76825298574704
92571,105.88581956944972
83725,98.35608590425954
98881,113.4155532346399
92095,105.88581956944972
87715,102.12095273685463
95922,109.65068640204481
93514,107.76825298574704
89266,102.12095273685463
86176,100.23851932055686
94110,107.76825298574704
96621,109.65068640204481
99471,113.4155532346399
99196,113.4155532346399
97847,111.53311981834258
98416,111.53311981834258
94907,109.65068640204481
99041,113.4155532346399
93817,107.76825298574704
91340,105.88581956944972
82551,96.47365248796177
96362,109.65068640204481
90682,104.00338615315195
100370,113.4155532346399
96125,109.65068640204481
88286,102.12095273685463
86132,100.23851932055686
87821,102.12095273685463
86856,100.23851932055686
98341,111.53311981834258
88961,102.12095273685463
93975,107.76825298574704
98421,111.53311981834258
96614,109.65068640204481
85740,100.23851932055686
83326,96.47365248796177
84017,98.35608590425954
83284,96.47365248796177
87467,102.12095273685463
97377,111.53311981834258
82932,96.47365248796177
83271,96.47365248796177
90720,104.00338615315195
87801,102.12095273685463
89420,104.00338615315195
91807,105.88581956944972
96706,109.65068640204481
94159,107.76825298574704
84391,98.35608590425954
84471,98.35608590425954
98604,113.4155532346399
100115,113.4155532346399
95131,109.65068640204481
85856,100.23851932055686
95277,109.65068640204481
84272,98.35608590425954
81887,96.47365248796177
96311,109.65068640204481
84369,98.35608590425954
95527,109.65068640204481
95992,109.65068640204481
89971,104.00338615315195
90915,104.00338615315195
85056,98.35608590425954
83900,98.35608590425954
98696,113.4155532346399
85396,98.35608590425954
85246,98.35608590425954
91535,105.88581956944972
100167,113.4155532346399
98650,113.4155532346399
82812,96.47365248796177
91256,105.88581956944972
88645,102.12095273685463
97695,111.53311981834258
99362,113.4155532346399
85202,98.35608590425954
95349,109.65068640204481
92261,105.88581956944972
97996,111.53311981834258
93605,107.76825298574704
85429,98.35608590425954
85166,98.35608590425954
99650,113.4155532346399
96765,111.53311981834258
83530,96.47365248796177
94314,107.76825298574704
84876,98.35608590425954
94931,109.65068640204481
94902,109.65068640204481
82970,96.47365248796177
84715,98.35608590425954
83724,98.35608590425954
86951,100.23851932055686
90946,104.00338615315195
84117,98.35608590425954
84001,98.35608590425954
89722,104.00338615315195
97376,111.53311981834258
92681,105.88581956944972
92202,105.88581956944972
84679,98.35608590425954
86265,100.23851932055686
88900,102.12095273685463
96656,109.65068640204481
88552,102.12095273685463
87411,100.23851932055686
86581,100.23851932055686
98317,111.53311981834258
93665,107.76825298574704
94265,107.76825298574704
94909,109.65068640204481
98326,111.53311981834258
81931,96.47365248796177
94141,107.76825298574704
96561,109.65068640204481
98122,111.53311981834258
99506,113.4155532346399
94310,107.76825298574704
94192,107.76825298574704
89551,104.00338615315195
98051,111.53311981834258
96966,111.53311981834258
93761,107.76825298574704
100107,113.4155532346399
86515,100.23851932055686
90266,104.00338615315195
85806,100.23851932055686
97486,111.53311981834258
90281,104.00338615315195
91225,105.88581956944972
88111,102.12095273685463
93192,107.76825298574704
90826,104.00338615315195
87959,102.12095273685463
86426,100.23851932055686
95522,109.65068640204481
86791,100.23851932055686
86099,100.23851932055686
96991,111.53311981834258
95261,109.65068640204481
91021,104.00338615315195
91989,105.88581956944972
97757,111.53311981834258
96769,111.53311981834258
96396,109.65068640204481
83745,98.35608590425954
82329,96.47365248796177
96610,109.65068640204481
87004,100.23851932055686
85357,98.35608590425954
94620,107.76825298574704
94465,107.76825298574704
92852,105.88581956944972
91834,105.88581956944972
96107,109.65068640204481
85241,98.35608590425954
98045,111.53311981834258
96871,111.53311981834258
98189,111.53311981834258
86946,100.23851932055686
90407,104.00338615315195
84095,98.35608590425954
92841,105.88581956944972
82777,96.47365248796177
98152,111.53311981834258
86940,100.23851932055686
89017,102.12095273685463
96501,109.65068640204481
95571,109.65068640204481
90436,104.00338615315195
94109,107.76825298574704
90196,104.00338615315195
94885,109.65068640204481
88656,102.12095273685463
89336,104.00338615315195
83116,96.47365248796177
85545,98.35608590425954
88811,102.12095273685463
93966,107.76825298574704
91521,105.88581956944972
84870,98.35608590425954
85320,98.35608590425954
84236,98.35608590425954
85551,98.35608590425954
84356,98.35608590425954
85010,98.35608590425954
93501,107.76825298574704
86225,100.23851932055686
85584,100.23851932055686
95827,109.65068640204481
90567,104.00338615315195
99891,113.4155532346399
92267,105.88581956944972
87666,102.12095273685463
99270,113.4155532346399
93926,107.76825298574704
88386,102.12095273685463
90569,104.00338615315195
94742,107.76825298574704
88374,102.12095273685463
90481,104.00338615315195
86907,100.23851932055686
96251,109.65068640204481
94236,107.76825298574704
93986,107.76825298574704
93512,107.76825298574704
94372,107.76825298574704
