id,FoodPriceIndex
82136,102.6
83226,103.2
90992,103.8
92405,103.2
87002,103.3
90962,103.4
99446,102.3
89586,102.6
87804,102.1
83742,101.9
96435,103.4
82815,102.6
89012,103.4
81956,101.9
100431,103.8
95194,102.1
85711,101.9
88420,102.6
89942,102.9
85295,103.4
93921,102.3
94851,103.8
95089,102.6
91342,102.6
83691,103.8
84931,103.1
87444,101.9
91380,102.6
84762,102.6
88265,102.3
84305,102.9
100327,103.8
87321,103.8
87682,102.6
86796,103.1
96860,101.9
84306,102.9
96589,103.8
84101,102.1
93071,101.9
97532,102.3
87465,101.9
99952,103.2
100186,103.4
98721,101.9
87356,103.8
97411,102.9
91331,102.6
95596,102.9
86384,102.3
99535,102.6
96395,103.3
93662,102.9
92106,102.6
92487,103.2
96240,103.2
88547,103.1
98206,103.3
97075,102.1
95970,103.1
82146,102.6
85131,103.3
87152,103.4
99534,102.6
89304,101.9
83995,102.6
83105,103.2
88716,103.2
99960,103.2
97396,102.9
82031,102.6
89471,102.6
93262,102.6
83541,103.4
91411,102.6
89664,102.1
93352,102.1
99392,102.3
96457,103.4
99601,102.6
100341,103.8
84390,102.9
85800,102.6
88421,102.6
95982,103.1
88590,103.1
98171,103.3
96791,101.9
88637,103.1
85609,101.9
99249,102.9
94037,102.6
100436,103.8
84460,102.9
91566,102.1
90745,103.3
95166,102.6
95994,103.1
92894,103.8
82421,102.9
82221,102.1
95525,102.9
96086,103.1
93782,102.3
89736,102.1
85151,103.3
93116,101.9
89731,102.1
99031,102.1
82601,102.9
95881,102.6
94440,103.3
87505,101.9
100012,103.3
95410,102.9
82972,103.1
97447,102.9
99702,103.1
85257,103.4
89787,102.9
82505,102.9
94356,103.2
90527,103.2
98541,103.8
87772,102.1
97890,103.1
92270,103.1
97544,102.3
93229,102.6
94276,103.2
82376,102.9
93179,102.6
96452,103.4
92714,103.4
96495,103.4
93979,102.6
83522,103.4
89627,102.1
93581,102.9
83652,103.8
96446,103.4
87660,102.6
85390,103.4
91642,102.9
91629,102.9
83590,103.8
85142,103.3
89615,102.1
91641,102.9
89781,102.9
94132,103.1
91922,102.3
86442,102.3
83475,103.4
83426,103.4
84052,102.1
90760,103.3
84214,102.9
89597,102.1
95255,102.1
88335,102.3
87631,102.6
90247,102.6
87892,102.9
86514,102.6
91696,102.9
87256,103.4
83460,103.4
90872,103.4
86837,103.2
84059,102.1
97410,102.9
82301,102.1
95022,102.6
99721,103.1
94432,103.3
91231,101.9
92376,103.1
95215,102.1
87786,102.1
90171,102.3
82611,102.9
81876,101.9
95550,102.9
97115,102.1
87910,102.9
93317,102.1
82817,102.6
91147,101.9
87754,102.1
87611,102.6
97796,102.6
89974,102.9
92249,103.1
99271,102.9
99495,102.3
83136,103.2
88995,103.4
96417,103.4
94127,103.1
92310,103.1
90877,103.4
82766,102.3
86312,102.9
95310,102.1
87561,101.9
87147,103.4
92471,103.2
100276,103.4
95316,102.1
97956,103.1
90717,103.3
88792,103.2
82497,102.9
97542,102.3
85476,103.8
87560,101.9
81882,101.9
91247,101.9
91022,103.8
85144,103.3
94046,102.6
84512,102.3
90671,103.2
89241,103.8
95726,102.3
95839,102.6
96291,103.3
82981,103.1
94437,103.3
90356,102.6
84901,103.1
99827,103.2
98009,103.2
100082,103.3
81925,101.9
98809,102.6
93301,102.6
96091,103.1
90605,103.2
85757,102.6
93656,102.9
99426,102.3
88541,103.1
83832,101.9
85630,101.9
89322,101.9
98960,102.1
99557,102.6
84965,103.2
90259,102.6
93820,102.3
85120,103.3
91830,102.9
96727,101.9
96124,103.2
86997,103.3
99006,102.1
87491,101.9
92429,103.2
93766,102.9
92221,102.6
82622,102.3
87416,103.8
86730,103.1
98886,102.6
94750,103.8
97365,102.9
90091,102.3
86371,102.3
99689,103.1
89459,102.6
89265,103.8
83320,103.3
96300,103.3
82220,102.1
96705,103.8
87527,101.9
95517,102.9
95536,102.9
91070,103.8
94325,103.2
86631,102.6
85786,102.6
100356,103.8
92031,102.3
92512,103.2
88240,102.3
97721,102.6
89026,103.4
94134,103.1
91906,102.9
97674,102.6
96262,103.3
97686,102.6
87250,103.4
90875,103.4
84615,102.3
87494,101.9
99487,102.3
99584,102.6
98826,102.6
94624,103.4
82266,102.1
95100,102.6
85831,102.6
86847,103.2
99806,103.1
100246,103.4
82290,102.1
95897,102.6
90900,103.4
92520,103.2
88085,102.9
87620,102.6
90699,103.3
82086,102.6
88336,102.3
87932,102.9
92417,103.2
99225,102.9
93381,102.1
85866,102.6
90837,103.4
85430,103.8
94592,103.4
85977,102.1
97782,102.6
84239,102.9
85771,102.6
90456,103.1
84461,102.9
100330,103.8
91101,103.8
90062,102.3
87582,102.6
92422,103.2
93916,102.3
92571,103.3
83725,101.9
98881,102.6
92095,102.6
87715,102.6
95922,102.6
93514,102.9
89266,103.8
86176,102.9
94110,103.1
96621,103.8
99471,102.3
99196,102.9
97847,103.1
98416,103.4
94907,101.9
99041,102.1
93817,102.3
91340,102.6
82551,102.9
96362,103.3
90682,103.3
100370,103.8
96125,103.2
88286,102.3
86132,102.9
87821,102.1
86856,103.2
98341,103.4
88961,103.3
93975,102.6
98421,103.4
96614,103.8
85740,102.6
83326,103.3
84017,102.1
83284,103.3
87467,101.9
97377,102.9
82932,103.1
83271,103.3
90720,103.3
87801,102.1
89420,101.9
91807,102.9
96706,103.8
94159,103.1
84391,102.9
84471,102.9
98604,101.9
100115,103.3
95131,102.6
85856,102.6
95277,102.1
84272,102.9
81887,101.9
96311,103.3
84369,102.9
95527,102.9
95992,103.1
89971,102.9
90915,103.4
85056,103.2
83900,102.6
98696,101.9
85396,103.4
85246,103.3
91535,102.1
100167,103.4
98650,101.9
82812,102.6
91256,101.9
88645,103.1
97695,102.6
99362,102.3
85202,103.3
95349,102.9
92261,103.1
97996,103.2
93605,102.9
85429,103.8
85166,103.3
99650,102.6
96765,101.9
83530,103.4
94314,103.2
84876,103.1
94931,101.9
94902,101.9
82970,103.1
84715,102.6
83724,101.9
86951,103.2
90946,103.4
84117,102.1
84001,102.6
89722,102.1
97376,102.9
92681,103.3
92202,102.6
84679,102.6
86265,102.9
88900,103.3
96656,103.8
88552,103.1
87411,103.8
86581,102.6
98317,103.4
93665,102.9
94265,103.2
94909,101.9
98326,103.4
81931,101.9
94141,103.1
96561,103.4
98122,103.3
99506,102.3
94310,103.2
94192,103.1
89551,102.6
98051,103.2
96966,102.6
93761,102.9
100107,103.3
86515,102.6
90266,102.6
85806,102.6
97486,102.9
90281,102.6
91225,101.9
88111,102.9
93192,102.6
90826,103.3
87959,102.9
86426,102.3
95522,102.9
86791,103.1
86099,102.9
96991,102.6
95261,102.1
91021,103.8
91989,102.3
97757,102.6
96769,101.9
96396,103.3
83745,101.9
82329,102.9
96610,103.8
87004,103.3
85357,103.4
94620,103.4
94465,103.3
92852,103.8
91834,102.9
96107,103.2
85241,103.3
98045,103.2
96871,101.9
98189,103.3
86946,103.2
90407,103.1
84095,102.1
92841,103.4
82777,102.6
98152,103.3
86940,103.2
89017,103.4
96501,103.4
95571,102.9
90436,103.1
94109,103.1
90196,102.3
94885,101.9
88656,103.1
89336,101.9
83116,103.2
85545,103.8
88811,103.2
93966,102.6
91521,102.1
84870,103.1
85320,103.4
84236,102.9
85551,103.8
84356,102.9
85010,103.2
93501,102.9
86225,102.9
85584,101.9
95827,102.6
90567,103.2
99891,103.2
92267,103.1
87666,102.6
99270,102.9
93926,102.3
88386,102.6
90569,103.2
94742,103.8
88374,102.6
90481,103.1
86907,103.2
96251,103.2
94236,103.1
93986,102.6
93512,102.9
94372,103.2
91055,103.8
87800,102.1
99999,103.3
83432,103.4
98139,103.3
85722,102.6
97812,103.1
95642,102.3
95071,102.6
97331,102.9
87624,102.6
89947,102.9
98007,103.2
91210,101.9
96639,103.8
89891,102.9
82224,102.1
88466,102.6
91816,102.9
87217,103.4
98671,101.9
86380,102.3
93132,101.9
86537,102.6
94691,103.4
91971,102.3
93346,102.1
86049,102.9
92274,103.1
96716,103.8
99224,102.9
89886,102.9
91034,103.8
97104,102.1
99739,103.1
96982,102.6
99905,103.2
94000,102.6
97724,102.6
86359,102.3
90611,103.2
96241,103.2
95587,102.9
94502,103.3
96697,103.8
91676,102.9
88482,102.6
95861,102.6
94130,103.1
92806,103.4
91630,102.9
100309,103.8
83581,103.8
99971,103.2
89174,103.8
84856,103.1
82042,102.6
91867,102.9
95505,102.9
82102,102.6
89697,102.1
88110,102.9
89937,102.9
93091,101.9
88705,103.2
94741,103.8
87766,102.1
88947,103.3
82916,102.6
82342,102.9
96480,103.4
85700,101.9
97842,103.1
95362,102.9
96340,103.3
86481,102.3
96551,103.4
86891,103.2
88406,102.6
85321,103.4
84345,102.9
87612,102.6
93085,101.9
88064,102.9
82671,102.3
83736,101.9
91767,102.9
89635,102.1
90590,103.2
96085,103.1
96246,103.2
84436,102.9
99966,103.2
90981,103.4
96922,102.6
93502,102.9
87476,101.9
93366,102.1
89681,102.1
