id,FoodPriceIndex
99710,101.48426966292129
87469,102.1129213483146
82044,102.39325842696637
90904,93.43707865168547
93146,96.18202247191037
83282,99.96282771535573
89472,99.97022471910118
81877,100.05112359550581
87755,99.14438202247165
82606,96.10674157303359
98651,98.38651685393235
98587,96.92977528089898
97234,102.68483146067412
90372,97.14119850187257
96145,101.4179775280898
89819,91.76516853932604
82065,100.17528089887622
82689,91.64269662921329
99030,80.07977528089903
85275,99.83314606741541
92869,93.34662921348313
96550,81.65842696629201
92427,100.05102996254676
91185,101.76685393258451
86622,98.27720149812731
89077,98.4638192883897
97209,93.7573033707868
97055,99.14438202247165
89480,101.78876404494409
92560,99.98314606741549
91939,94.01629213483153
87600,98.84943820224701
87876,96.19101123595532
93225,100.17528089887622
100154,93.14775280898866
86546,99.9719101123595
98410,81.65842696629201
98566,85.11353932584252
97801,87.67752808988774
99136,92.65674157303367
98294,93.14775280898866
92094,94.07022471910126
91435,78.98370786516853
82361,100.9915730337081
93335,99.14438202247165
100172,99.08539325842685
84809,94.09719101123622
84221,100.9915730337081
82950,100.56348314606721
83946,90.5842696629211
90390,100.56348314606721
87815,97.9337078651683
97210,99.27471910112376
94247,96.96142322097359
82390,98.2808988764043
90235,101.07359550561787
90140,98.74719101123608
88542,99.82584269662897
90544,93.41123595505641
99285,98.51235955056183
85236,85.95983146067391
86116,92.65674157303367
99101,100.9915730337081
85452,100.0584269662922
98111,88.69550561797743
84357,99.97696629213466
95332,97.27544943820232
90661,86.57893258426945
95981,98.45740357410399
84189,93.7573033707868
91386,90.5842696629211
85940,100.41235955056156
97565,101.55449438202244
97854,102.95786516853943
83076,88.06741573033725
91214,93.15337078651699
87707,96.90125168539312
99094,102.68483146067412
84047,100.28426966292132
84834,102.95786516853943
92584,103.29269662921334
99559,102.57022471910115
85667,99.62490898876388
94856,89.86235955056169
95814,94.07022471910126
85919,102.25056179775288
94231,96.31235955056152
87955,100.77584269662891
97611,100.92359550561801
87930,102.5938202247189
99404,102.47471910112337
96882,96.88764044943831
99087,98.48483146067422
83427,99.40561797752783
95936,96.26685393258398
85762,99.716853932584
93204,102.39325842696637
87314,103.61235955056162
90410,101.48426966292129
82531,99.26235955056174
84701,99.40898876404492
93597,97.44245225187278
97481,82.8819101123597
84672,100.18314606741544
91900,79.82247191011253
99316,100.39943820224728
92870,99.83314606741541
98851,99.70786516853966
89477,98.3477528089886
84746,101.48089887640467
88490,79.69887640449429
91831,99.26235955056174
83437,100.0112359550562
82291,81.61657303370802
93180,98.84943820224701
94897,100.05112359550581
83376,85.95983146067391
98576,89.86235955056169
95680,102.27865168539326
84235,100.77584269662891
82080,97.70224719101107
98937,100.1859550561795
91721,99.70786516853948
92216,96.26685393258398
93611,96.23202247190999
96757,100.05112359550581
98005,101.4179775280898
98720,78.70056179775273
88579,92.32247191011247
85597,100.05112359550581
92775,99.07247191011238
89371,90.58651685393234
83940,97.70224719101107
89287,96.92977528089898
97066,97.87950774344547
88375,101.07359550561787
86476,83.45089887640466
89044,93.43707865168547
94480,98.9942696629211
84737,100.08323335674187
94004,91.94213483146048
92006,91.72191011235977
82706,91.72191011235977
94431,98.17007149077057
91286,96.18202247191037
99911,91.61685393258439
93521,100.9915730337081
98361,92.34325842696619
83926,98.38370786516839
84821,98.45740357410399
82352,100.61629213483155
99651,83.27797752808974
92760,102.44213483146069
84522,101.10505617977508
94641,92.34325842696619
88955,82.05393258426963
86687,100.54662921348283
95554,91.70280898876413
84832,100.64906367041195
85692,96.76766067415724
88651,96.31235955056152
88685,100.47191011235951
90594,93.14550561797758
87566,96.18202247191037
86050,99.27471910112376
96526,100.06573033707858
93036,97.38718820224686
94071,83.27797752808974
82806,99.02514367843796
86467,98.18575262640469
83677,96.99478539325821
87927,98.48483146067422
98784,102.39325842696637
86701,99.45280898876403
82545,98.51235955056183
89196,99.05955056179761
91985,101.55449438202244
86641,87.67752808988774
99411,101.20000000000012
84531,101.20000000000012
83851,87.40505617977531
92465,99.33752808988748
85011,98.72359550561794
95206,97.87950774344547
90937,98.4638192883897
98915,99.14438202247165
88076,98.74453472712686
98157,99.23651685393241
87096,85.95983146067391
85412,98.40393258426985
98975,97.9337078651683
91876,100.39943820224728
92901,98.54044943820219
86081,100.9915730337081
88840,99.98314606741549
87846,99.70786516853966
98092,97.5321629213484
89482,99.716853932584
93306,87.22977528089902
94599,103.3988764044943
96744,93.35898876404494
82662,101.10505617977508
87071,100.24213483146063
90545,100.47191011235951
95321,87.21404494382033
94606,98.56853932584254
99092,100.61629213483155
95060,101.78876404494409
90100,102.27865168539326
94666,100.06573033707858
90092,100.06235955056195
85645,97.73539325842681
95941,87.67752808988774
92262,99.82584269662897
86251,99.26235955056174
88457,100.08323335674187
97230,102.5938202247189
85546,85.11353932584252
85401,89.86235955056169
83397,97.91910112359552
91319,93.89943820224703
89170,102.16629213483164
95864,91.94213483146048
81885,101.76685393258451
84311,96.23202247190999
95990,101.48426966292129
90506,84.47157303370774
90557,99.9522471910112
87737,96.9752808988765
89484,102.39325842696637
97181,87.21404494382033
94845,82.1000000000001
90041,82.8819101123597
82484,93.98651685393284
94081,87.67752808988774
100022,99.96282771535573
91911,87.41573033707841
98200,98.9942696629211
92651,100.24213483146063
95797,97.38640449438185
86296,100.39943820224728
84830,101.48426966292129
92126,99.9719101123595
89325,101.76685393258451
84207,98.48483146067422
96911,97.43956544943788
82902,98.27720149812731
82996,99.6876404494381
87117,97.91910112359552
83305,103.19719101123599
92000,98.74719101123608
83306,98.47078651685375
85855,78.98370786516853
84316,87.37247191011217
100281,89.86235955056169
92232,97.14119850187257
94381,86.57893258426945
86171,96.23202247190999
89351,98.38651685393235
94535,82.05393258426963
92735,102.13426966292153
81847,96.92977528089898
93490,99.27471910112376
83785,97.73539325842681
83770,99.62382022471922
95551,99.26235955056174
89329,102.1129213483146
91951,99.05686503143409
85297,100.0112359550562
97491,87.41573033707841
88800,81.52359550561792
84987,100.05102996254676
83619,93.85786516853949
86451,100.92359550561801
98076,100.79325842696632
92675,82.05393258426963
91845,98.51235955056183
91497,100.1859550561795
98516,92.34325842696619
83386,89.36966292134845
92066,87.45898876404473
83925,100.17528089887622
90731,99.1668539325845
92295,101.89325842696616
86165,79.7393258426968
94701,89.86235955056169
97697,100.9483146067415
98636,100.02157303370788
92047,98.18575262640469
82657,99.83089887640436
83016,91.41573033707854
86560,101.93202247191016
97021,96.20000000000026
98665,97.73539325842681
91756,87.37247191011217
94170,99.2835955056178
82747,98.18575262640469
86032,97.27544943820232
88889,93.26685393258445
88852,99.82134831460671
88125,98.51235955056183
96762,98.49101123595509
89575,78.98370786516853
98629,102.1129213483146
85442,99.4089887640447
88501,87.67752808988774
97790,79.69887640449429
87135,99.83314606741541
86342,97.64410112359566
87456,97.38718820224686
98806,98.38370786516839
96030,99.2835955056178
92977,96.99478539325821
94282,99.4455056179774
92781,92.34325842696619
94747,99.35842696629201
100322,99.4089887640447
94122,99.82584269662897
89181,98.54044943820219
92341,101.55000000000013
98222,98.58849119850194
93556,92.65674157303367
99750,99.2835955056178
83277,99.23651685393241
88244,102.47471910112337
90129,91.64269662921329
82999,92.32247191011247
85450,102.16629213483164
86287,100.06956650280928
99340,79.82247191011253
84202,99.9764044943818
99876,99.20168539325851
88242,101.10505617977508
85102,97.50674157303379
91506,100.43314606741572
82174,93.81966292134848
83592,100.0584269662922
82507,101.05449438202231
94696,96.37022471910093
88646,84.47157303370774
88931,100.24213483146063
95786,87.45898876404473
92890,102.16629213483164
82347,98.48483146067422
89460,98.84943820224701
85607,99.67022471910083
100091,100.24213483146063
97829,94.09719101123622
84792,97.14119850187257
85479,93.85786516853949
82877,100.08323335674187
95529,102.80955056179768
96949,92.5117977528089
90976,96.37022471910093
97741,91.37640449438211
89232,99.13823932584255
89305,99.01235955056178
98914,93.81966292134848
96805,97.73539325842681
95006,96.18202247191037
82502,99.23932584269664
99501,96.21235955056157
95457,97.44245225187278
86016,96.19101123595532
92450,102.2073033707866
91332,99.97022471910118
92985,82.1000000000001
84046,97.87950774344547
98782,99.716853932584
89421,83.14556179775292
84367,101.05449438202231
84770,79.69887640449429
97791,83.27797752808974
85496,92.34325842696619
99090,102.5938202247189
87026,98.47078651685375
93771,87.41573033707841
93550,98.2808988764043
97519,94.01629213483153
97635,79.58314606741565
93240,97.70224719101107
93489,93.7573033707868
90046,96.10674157303359
83570,99.83314606741541
93799,94.01629213483153
89526,90.5842696629211
89015,102.13426966292153
96015,101.89325842696616
82722,100.15843167134862
88776,100.79325842696632
96745,99.01235955056178
87921,98.17688848649026
97735,99.17359550561805
83791,90.58651685393234
91092,99.13823932584255
85165,103.19719101123599
84704,91.94213483146048
92366,84.47157303370774
93197,98.3477528089886
97850,101.48426966292129
94536,85.95983146067391
96459,103.3988764044943
84452,98.03261704588023
84855,101.89325842696616
92892,100.0584269662922
91520,100.41235955056156
98932,98.29325842696647
88801,86.57893258426945
94754,103.61235955056162
84976,98.18921453852325
98842,99.76815617977512
91281,83.14556179775292
85366,100.06573033707858
89675,97.9337078651683
92115,102.13876404494361
86527,99.90842696629204
97967,96.96142322097359
97387,101.05449438202231
84500,100.32977528089882
91784,93.98651685393284
95361,98.17688848649026
89195,102.38483146067416
100417,96.99478539325821
85025,99.33752808988748
97170,80.07977528089903
100175,102.13426966292153
87242,96.90959737827698
93616,87.37247191011217
98355,99.07247191011238
94682,96.90959737827698
91487,100.28426966292132
99462,100.15843167134862
99894,93.14550561797758
82257,99.94379157303369
91196,100.02157303370788
88219,94.01629213483153
93355,102.04494382022484
86692,100.64906367041195
89007,99.40561797752783
94812,99.13823932584255
87646,98.38370786516839
86575,99.17359550561805
85014,93.14550561797758
89354,93.15337078651699
95155,78.98370786516853
92642,98.58849119850194
85915,102.04494382022484
83165,99.33752808988748
90636,100.79325842696632
99379,94.01629213483153
96292,99.82134831460671
84977,99.9522471910112
92210,79.69887640449429
83636,92.34325842696619
98617,100.05112359550581
99626,101.48089887640467
84721,91.37640449438211
99816,88.06741573033725
96607,99.35842696629201
97566,99.67752808988757
99429,91.64269662921329
88684,93.41123595505641
95691,101.20000000000012
99380,100.32977528089882
85512,99.13823932584255
99036,96.19101123595532
86406,99.67752808988757
83630,99.33539325842698
91809,102.80955056179768
94451,99.1668539325845
87087,97.06352996254668
82175,99.14438202247165
96346,91.72247191011256
90766,91.72247191011256
96137,99.9522471910112
94776,99.05955056179761
87721,96.20000000000026
83196,100.79325842696632
90855,99.83314606741541
95682,101.10505617977508
93977,100.9483146067415
89396,99.72022471910144
98939,102.25056179775288
91076,92.34325842696619
85490,99.33539325842698
87251,85.08112359550545
86992,99.82134831460671
90206,87.45898876404473
89816,98.53595505617974
95147,96.90125168539312
93691,99.26235955056174
98450,99.83314606741541
84996,99.20168539325851
97675,101.07359550561787
93049,102.1129213483146
82396,92.65674157303367
96790,99.62382022471922
88702,99.4455056179774
85907,100.28426966292132
83280,101.52022471910118
95195,99.14438202247165
100045,103.19719101123599
83552,98.40393258426985
82795,101.07359550561787
90565,101.4179775280898
89061,92.34325842696619
97086,100.43314606741572
85169,93.26685393258445
92686,89.36966292134845
82841,99.40898876404492
88357,97.38640449438185
97192,97.27544943820232
90401,98.45740357410399
83807,99.62490898876388
95659,94.01629213483153
84006,87.22977528089902
97520,100.32977528089882
85211,100.24213483146063
83841,83.14556179775292
97016,82.46140449438218
91365,100.17528089887622
82051,100.19157303370781
94575,99.83314606741541
84591,100.92359550561801
93891,100.92359550561801
93202,99.716853932584
88346,87.45898876404473
95860,101.93202247191016
90516,88.06741573033725
84841,99.45280898876403
83221,86.57893258426945
92451,98.72359550561794
87462,98.49101123595509
82921,87.67752808988774
94331,91.61685393258439
96517,98.4638192883897
96434,93.14775280898866
97382,99.23932584269664
84482,97.64410112359566
100177,100.0112359550562
92077,97.38640449438185
90821,96.36797752808968
97347,97.66207865168555
84055,102.04494382022484
94761,98.54044943820219
83260,99.98314606741549
99805,80.27247191011222
84549,91.64269662921329
84560,98.74719101123608
89040,102.44213483146069
95064,102.39325842696637
100321,99.08209955591231
84936,88.06741573033725
87159,103.3988764044943
90255,102.13876404494361
84344,93.98651685393284
98402,96.90959737827698
96406,89.36966292134845
88131,92.50898876404511
90257,100.9483146067415
86271,92.50898876404511
93727,100.06956650280928
91272,96.76766067415724
82962,99.82584269662897
85521,100.11348314606735
92211,83.27797752808974
85132,99.82134831460671
89896,87.37247191011217
98946,100.43314606741572
91802,99.23932584269664
99242,99.23932584269664
88232,100.06235955056195
85080,81.52359550561792
94790,99.33539325842698
83962,99.76815617977512
84982,99.4455056179774
90295,99.17359550561805
83661,100.11348314606735
92697,97.91910112359552
90016,100.39943820224728
94419,93.12584269662916
88096,101.24887640449448
90317,100.08323335674187
94062,98.27720149812731
93107,99.62490898876388
93955,101.07359550561787
82235,97.9337078651683
86785,80.27247191011222
85306,98.56853932584254
89327,99.67022471910083
97636,83.45089887640466
95626,96.10674157303359
82206,100.43314606741572
89970,101.08595505617954
97317,97.44245225187278
84394,91.70280898876413
98106,96.35224719101102
97875,101.89325842696616
91320,98.84943820224701
82967,100.54662921348283
86377,99.83089887640436
82961,98.45740357410399
85596,97.38718820224686
94916,100.02157303370788
93822,101.10505617977508
88147,100.06956650280928
91712,99.81012865168566
98481,98.54044943820219
82686,99.67752808988757
86736,91.41573033707854
95367,98.48483146067422
84034,93.81966292134848
95931,83.27797752808974
86420,98.74719101123608
89019,103.3988764044943
89041,98.60674157303373
98791,100.19157303370781
93535,100.77584269662891
93334,93.81966292134848
92676,85.95983146067391
84700,101.93202247191016
81972,96.76766067415724
82567,100.06956650280928
85292,99.08539325842685
90816,85.95983146067391
90234,94.07022471910126
83615,102.38483146067416
92764,93.43707865168547
89102,96.90959737827698
93211,100.19157303370781
90326,101.48089887640467
90854,93.14775280898866
83536,96.37022471910093
88181,82.8819101123597
86216,98.74453472712686
86845,101.4179775280898
98805,100.17528089887622
94015,99.17359550561805
85894,93.81966292134848
95705,101.55449438202244
87552,96.76766067415724
86227,101.05449438202231
82600,79.82247191011253
98386,100.06573033707858
98031,98.72359550561794
94121,98.45740357410399
84499,94.01629213483153
97176,96.19101123595532
90217,97.38640449438185
86021,87.21404494382033
91117,96.99478539325821
88025,79.7393258426968
85651,90.58651685393234
94690,81.65842696629201
93627,97.66207865168555
95987,100.54662921348283
94945,97.73539325842681
90724,103.29269662921334
94976,99.72022471910144
93967,99.90842696629204
87011,99.1668539325845
88156,100.39943820224728
82032,99.97022471910118
95441,99.70786516853948
91211,98.38651685393235
97037,96.9752808988765
82639,94.01629213483153
88251,101.20000000000012
83756,100.02157303370788
86217,99.97696629213466
82485,99.83595505617986
98185,103.19719101123599
86630,79.69887640449429
99425,101.55449438202244
86321,82.8819101123597
87029,93.26685393258445
97326,81.88432584269661
88172,98.03261704588023
83122,99.4455056179774
95416,92.65674157303367
94226,84.47157303370774
88806,96.35224719101102
93070,99.62382022471922
96946,98.38370786516839
86254,91.70280898876413
92436,99.20168539325851
93657,99.97696629213466
91892,98.03261704588023
84362,99.23932584269664
90079,94.01629213483153
86941,86.57893258426945
89885,79.7393258426968
92186,101.48089887640467
98964,91.9095505617979
89172,100.0584269662922
85822,99.76815617977512
87101,96.36797752808968
90301,91.37640449438211
90556,98.18921453852325
86681,98.45740357410399
88077,99.97696629213466
90886,98.56853932584254
99890,102.2073033707866
88180,79.82247191011253
95244,91.9095505617979
96636,99.05955056179761
88745,99.33752808988748
94092,97.14119850187257
89730,80.07977528089903
97627,98.18575262640469
85537,96.99478539325821
90450,99.2835955056178
84810,100.56348314606721
91280,78.70056179775273
87406,85.11353932584252
85324,93.43707865168547
82534,91.70280898876413
93442,97.2286383895132
86326,96.10674157303359
98462,99.4089887640447
96016,99.6876404494381
89199,93.85786516853949
93705,98.51235955056183
85567,96.92977528089898
88047,97.66207865168555
91182,98.49101123595509
82136,82.46140449438218
83226,96.35224719101102
90992,98.40393258426985
92405,100.47191011235951
87002,99.96282771535573
90962,96.90959737827698
99446,91.72191011235977
89586,87.22977528089902
87804,91.9095505617979
83742,98.49101123595509
96435,99.83314606741541
82815,102.13876404494361
89012,99.08539325842685
81956,99.72022471910144
100431,96.37022471910093
95194,93.81966292134848
85711,87.40505617977531
88420,101.93202247191016
89942,99.23932584269664
85295,102.13426966292153
93921,96.21235955056157
94851,96.37022471910093
95089,92.5117977528089
91342,99.716853932584
83691,96.37022471910093
84931,96.31235955056152
87444,93.35898876404494
91380,97.70224719101107
84762,98.27720149812731
88265,101.55449438202244
84305,79.7393258426968
100327,99.35842696629201
87321,98.54044943820219
87682,99.76815617977512
86796,88.06741573033725
96860,78.70056179775273
84306,81.88432584269661
96589,93.34662921348313
84101,91.78595505617952
93071,98.38651685393235
97532,100.06235955056195
87465,101.76685393258451
99952,97.5321629213484
100186,98.56853932584254
98721,83.14556179775292
87356,92.34325842696619
97411,99.26235955056174
91331,97.43956544943788
95596,100.39943820224728
86384,102.47471910112337
99535,101.07359550561787
96395,82.05393258426963
93662,99.23932584269664
92106,99.02514367843796
92487,99.19809365636706
96240,81.52359550561792
88547,100.54662921348283
98206,91.72247191011256
97075,102.04494382022484
95970,100.56348314606721
82146,87.22977528089902
85131,98.17007149077057
87152,99.08539325842685
99534,94.07022471910126
89304,93.35898876404494
83995,78.98370786516853
83105,100.47191011235951
88716,99.20168539325851
99960,81.52359550561792
97396,101.24887640449448
82031,97.43956544943788
89471,97.43956544943788
93262,99.76815617977512
83541,89.86235955056169
91411,99.70786516853966
89664,91.9095505617979
93352,98.29325842696647
99392,100.06235955056195
96457,100.0112359550562
99601,91.37640449438211
100341,98.54044943820219
84390,101.08595505617954
85800,97.70224719101107
88421,99.40898876404492
95982,99.82584269662897
88590,99.2835955056178
98171,99.1668539325845
96791,98.38651685393235
88637,97.79270711610492
85609,102.1129213483146
99249,102.80955056179768
94037,100.08323335674187
100436,89.86235955056169
84460,79.82247191011253
91566,99.70786516853966
90745,103.19719101123599
95166,87.22977528089902
95994,102.95786516853943
92894,103.61235955056162
82421,99.70786516853948
82221,98.42865168539328
95525,102.82191011235949
96086,84.47157303370774
93782,97.64410112359566
89736,96.19101123595532
85151,99.1668539325845
93116,99.72022471910144
89731,81.61657303370802
99031,81.61657303370802
82601,82.8819101123597
95881,91.37640449438211
94440,101.52022471910118
87505,97.73539325842681
100012,99.82134831460671
95410,98.2808988764043
82972,100.64906367041195
97447,100.06956650280928
99702,99.82584269662897
85257,97.91910112359552
89787,98.48483146067422
82505,102.82191011235949
94356,100.79325842696632
90527,96.96142322097359
98541,100.11348314606735
87772,98.29325842696647
97890,99.2835955056178
92270,101.48426966292129
97544,102.47471910112337
93229,92.5117977528089
94276,98.18921453852325
82376,98.53595505617974
93179,93.89943820224703
96452,99.08539325842685
92714,93.14775280898866
96495,99.07247191011238
93979,102.57022471910115
83522,96.90959737827698
89627,100.28426966292132
93581,99.70786516853948
83652,99.13823932584255
96446,98.38995061998409
87660,97.70224719101107
85390,81.65842696629201
91642,99.9764044943818
91629,93.7573033707868
83590,102.16629213483164
85142,99.96282771535573
89615,99.14438202247165
91641,98.17688848649026
89781,98.17688848649026
94132,100.64906367041195
91922,97.64410112359566
86442,100.15843167134862
83475,99.07247191011238
83426,98.38995061998409
84052,98.29325842696647
90760,98.9942696629211
84214,102.68483146067412
89597,96.9752808988765
95255,97.9337078651683
88335,79.58314606741565
87631,100.19157303370781
90247,99.90842696629204
87892,97.27544943820232
86514,94.07022471910126
91696,92.65674157303367
87256,96.37022471910093
83460,102.44213483146069
90872,99.08539325842685
86837,99.9522471910112
84059,102.25056179775288
97410,101.08595505617954
82301,87.21404494382033
95022,96.88764044943831
99721,99.45280898876403
94432,99.82134831460671
91231,90.58651685393234
92376,88.06741573033725
95215,102.04494382022484
87786,100.43314606741572
90171,100.92359550561801
82611,87.41573033707841
81876,97.38718820224686
95550,101.08595505617954
97115,97.9337078651683
87910,99.27471910112376
93317,96.9752808988765
82817,100.9483146067415
91147,96.92977528089898
87754,93.81966292134848
87611,97.43956544943788
97796,96.26685393258398
89974,91.70280898876413
92249,94.09719101123622
99271,99.26235955056174
99495,79.58314606741565
83136,99.20168539325851
88995,99.83314606741541
96417,97.91910112359552
94127,100.54662921348283
92310,99.2835955056178
90877,100.0112359550562
82766,87.45898876404473
86312,98.03261704588023
95310,80.07977528089903
87561,83.14556179775292
87147,99.40561797752783
92471,91.61685393258439
100276,96.37022471910093
95316,96.19101123595532
97956,88.06741573033725
90717,99.23651685393241
88792,97.5321629213484
82497,99.97696629213466
97542,101.10505617977508
85476,99.05955056179761
87560,78.70056179775273
81882,98.49101123595509
91247,99.62490898876388
91022,99.4089887640447
85144,103.29269662921334
94046,101.48089887640467
84512,100.06235955056195
90671,88.69550561797743
89241,100.11348314606735
95726,91.72191011235977
95839,102.57022471910115
96291,98.17007149077057
82981,99.45280898876403
94437,99.23651685393241
90356,96.26685393258398
84901,101.55000000000013
99827,96.96142322097359
98009,103.1617977528092
100082,98.58849119850194
81925,97.73539325842681
98809,92.5117977528089
93301,96.20000000000026
96091,96.31235955056152
90605,99.33752808988748
85757,98.3477528089886
93656,98.74453472712686
99426,99.67752808988757
88541,98.45740357410399
83832,96.76766067415724
85630,99.62382022471922
89322,98.49101123595509
98960,100.41235955056156
99557,100.9483146067415
84965,100.47191011235951
90259,102.57022471910115
93820,102.27865168539326
85120,99.98314606741549
91830,101.08595505617954
96727,96.92977528089898
96124,93.41123595505641
86997,99.23651685393241
99006,99.70786516853966
87491,98.38651685393235
92429,103.1617977528092
93766,96.10674157303359
92221,87.67752808988774
82622,97.64410112359566
87416,89.86235955056169
86730,99.2835955056178
98886,87.22977528089902
94750,102.16629213483164
97365,99.83595505617986
90091,99.05686503143409
86371,99.05686503143409
99689,94.09719101123622
89459,93.89943820224703
89265,82.1000000000001
83320,98.9942696629211
96300,101.52022471910118
82220,100.41235955056156
96705,82.1000000000001
87527,99.62490898876388
95517,99.97696629213466
95536,101.24887640449448
91070,99.33539325842698
94325,99.33752808988748
86631,83.27797752808974
85786,98.38370786516839
100356,99.05955056179761
92031,100.92359550561801
92512,97.5321629213484
88240,102.27865168539326
97721,99.40898876404492
89026,98.56853932584254
94134,102.95786516853943
91906,96.10674157303359
97674,94.07022471910126
96262,97.50674157303379
97686,99.02514367843796
87250,81.65842696629201
90875,102.13426966292153
84615,79.58314606741565
87494,93.15337078651699
99487,98.18575262640469
99584,91.94213483146048
98826,90.5842696629211
94624,93.43707865168547
82266,99.70786516853966
95100,97.70224719101107
85831,99.70786516853966
86847,100.05102996254676
99806,84.47157303370774
100246,100.06573033707858
82290,80.07977528089903
95897,100.08323335674187
90900,102.44213483146069
92520,81.52359550561792
88085,102.82191011235949
87620,101.78876404494409
90699,93.12584269662916
82086,90.5842696629211
88336,83.45089887640466
87932,100.61629213483155
92417,99.9522471910112
99225,99.83595505617986
93381,98.42865168539328
85866,87.22977528089902
90837,97.91910112359552
85430,99.83314606741541
94592,99.08539325842685
85977,99.94379157303369
97782,98.27720149812731
84239,91.76516853932604
85771,100.19157303370781
90456,91.41573033707854
84461,82.8819101123597
100330,102.16629213483164
91101,100.11348314606735
90062,97.64410112359566
87582,96.88764044943831
92422,99.4455056179774
93916,83.45089887640466
92571,98.17007149077057
83725,99.01235955056178
98881,96.20000000000026
92095,101.07359550561787
87715,78.98370786516853
95922,98.27720149812731
93514,102.68483146067412
89266,85.11353932584252
86176,87.37247191011217
94110,100.56348314606721
96621,98.54044943820219
99471,100.92359550561801
99196,87.37247191011217
97847,100.54662921348283
98416,96.37022471910093
94907,99.67022471910083
99041,87.21404494382033
93817,99.83089887640436
91340,101.78876404494409
82551,92.50898876404511
96362,98.58849119850194
90682,97.50674157303379
100370,99.33539325842698
96125,100.47191011235951
88286,91.72191011235977
86132,99.81012865168566
87821,91.78595505617952
86856,99.20168539325851
98341,98.60674157303373
88961,96.36797752808968
93975,102.13876404494361
98421,89.86235955056169
96614,103.61235955056162
85740,98.84943820224701
83326,91.72247191011256
84017,96.9752808988765
83284,103.29269662921334
87467,99.67022471910083
97377,99.97696629213466
82932,97.14119850187257
83271,98.17007149077057
90720,101.52022471910118
87801,98.42865168539328
89420,78.70056179775273
91807,101.05449438202231
96706,85.11353932584252
94159,92.32247191011247
84391,99.26235955056174
84471,87.41573033707841
98604,93.35898876404494
100115,82.05393258426963
95131,99.70786516853966
85856,82.46140449438218
95277,99.94379157303369
84272,99.81012865168566
81887,99.67022471910083
96311,99.1668539325845
84369,102.80955056179768
95527,101.05449438202231
95992,100.64906367041195
89971,99.26235955056174
90915,99.07247191011238
85056,100.79325842696632
83900,101.78876404494409
98696,99.72022471910144
85396,96.37022471910093
85246,89.36966292134845
91535,97.9337078651683
100167,99.40561797752783
98650,99.62382022471922
82812,100.18314606741544
91256,99.72022471910144
88645,80.27247191011222
97695,102.13876404494361
99362,97.64410112359566
85202,98.58849119850194
95349,93.7573033707868
92261,98.45740357410399
97996,98.18921453852325
93605,79.7393258426968
85429,93.34662921348313
85166,98.47078651685375
99650,79.69887640449429
96765,101.76685393258451
83530,81.65842696629201
94314,93.14550561797758
84876,91.41573033707854
94931,98.38651685393235
94902,98.49101123595509
82970,101.48426966292129
84715,99.17359550561805
83724,93.35898876404494
86951,88.69550561797743
90946,100.06573033707858
84117,99.94379157303369
84001,96.20000000000026
89722,97.2286383895132
97376,98.74453472712686
92681,96.36797752808968
92202,98.27720149812731
84679,102.57022471910115
86265,98.51235955056183
88900,98.9942696629211
96656,92.34325842696619
88552,100.64906367041195
87411,96.37022471910093
86581,91.37640449438211
98317,100.0112359550562
93665,102.82191011235949
94265,100.47191011235951
94909,102.1129213483146
98326,98.56853932584254
81931,90.58651685393234
94141,99.45280898876403
96561,89.86235955056169
98122,97.50674157303379
99506,87.45898876404473
94310,102.2073033707866
94192,99.59264702715367
89551,99.70786516853966
98051,91.61685393258439
96966,90.5842696629211
93761,82.8819101123597
100107,97.06352996254668
86515,101.07359550561787
90266,99.9719101123595
85806,90.5842696629211
97486,96.10674157303359
90281,99.40898876404492
91225,97.73539325842681
88111,99.26235955056174
93192,99.97022471910118
90826,89.36966292134845
87959,91.76516853932604
86426,91.72191011235977
95522,99.23932584269664
86791,96.31235955056152
86099,91.76516853932604
96991,99.70786516853966
95261,91.78595505617952
91021,99.08209955591231
91989,91.64269662921329
97757,100.08323335674187
96769,102.1129213483146
96396,85.95983146067391
83745,101.76685393258451
82329,93.7573033707868
96610,102.16629213483164
87004,103.29269662921334
85357,98.4638192883897
94620,102.44213483146069
94465,103.19719101123599
92852,98.40393258426985
91834,91.70280898876413
96107,96.96142322097359
85241,96.36797752808968
98045,99.33752808988748
96871,87.40505617977531
98189,93.26685393258445
86946,96.35224719101102
90407,100.54662921348283
84095,97.9337078651683
92841,89.86235955056169
82777,97.38640449438185
98152,99.82134831460671
86940,81.52359550561792
89017,100.0112359550562
96501,92.34325842696619
95571,92.50898876404511
90436,99.6876404494381
94109,94.09719101123622
90196,83.45089887640466
94885,99.01235955056178
88656,88.06741573033725
89336,100.02157303370788
83116,98.18921453852325
85545,82.1000000000001
88811,88.69550561797743
93966,99.02514367843796
91521,98.42865168539328
84870,99.2835955056178
85320,102.44213483146069
84236,98.53595505617974
85551,96.37022471910093
84356,98.74453472712686
85010,102.2073033707866
93501,98.17688848649026
86225,102.82191011235949
85584,93.35898876404494
95827,99.90842696629204
90567,100.05102996254676
99891,98.72359550561794
92267,100.54662921348283
87666,90.5842696629211
99270,101.08595505617954
93926,87.45898876404473
88386,99.02514367843796
90569,103.1617977528092
94742,99.4089887640447
88374,94.07022471910126
90481,101.55000000000013
86907,99.19809365636706
96251,88.69550561797743
94236,88.06741573033725
93986,99.9719101123595
93512,100.61629213483155
94372,97.5321629213484
91055,102.38483146067416
